"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-10-14 10:05:00",319,-38.74,1.003,8.33,3.006,-30.42,3.724,0,0,0,0,1.06,34.71,903.1466,183.3,2263,142.7,0.4033717,0.8720433,0.062,110.1,17.7,39.67,817,406.3,4.314,7999,859.7859,-6.738,17.13,84.4,183.8,6.787,133.2,46.45,167.5,"NAN","NAN",31776.95
"2017-10-14 10:10:00",320,-37.87,1.247,7.013,1.851,-30.89,1.559,0,0,0,0,1.06,34.7,903.22,183.5,2263,142.6,0.4035749,0.8725177,0.062,110.1,17.84,39.59,816.96,406.3,4.313,7999,843.8207,-6.742,17.09,64.39,160.7,12.82,96.8,667.8,4693,"NAN","NAN",22417.17
"2017-10-14 10:15:00",321,-36.34,1.9,8.37,2.006,-27.99,1.08,0,0,0,0,1.06,34.63,903.2666,184.3,2263,142.6,0.4037105,0.872896,0.062,110.1,17.53,39.5,817.0266,406.1,4.324,7999,859.8589,-6.705,17.07,35.72,108.3,18.7,98.7,20.53,17.35,"NAN","NAN",14490.33
"2017-10-14 10:20:00",322,-37.55,2.342,6.327,1.569,-31.24,2.31,0,0,0,0,1.06,34.6,903.28,183.3,2264,142.6,0.4038321,0.8732222,0.062,110.1,17.24,39.45,817.0933,406.1,4.316,3985,859.9258,-6.731,265.9,54.72,141.5,14.84,106.2,35.13,93.8,"NAN","NAN",19239.33
"2017-10-14 10:25:00",323,-41.29,1.655,7.64,2.592,-33.67,3.037,0,0,0,0,1.06,34.55,903.2133,184.7,2264,142.6,0.4040707,0.8736456,0.062,110.1,17.55,39.37,817.1533,406.2,4.281,4575,859.978,-6.835,17.05,54.62,134.1,16.08,119.1,25.67,20.51,"NAN","NAN",17523.5
"2017-10-14 10:30:00",324,-37.08,4.093,4.827,3.909,-32.3,0.992,0,0,0,0,1.06,34.5,903.2,185.1,2263,142.6,0.4042794,0.8740191,0.062,110.1,16.92,39.27,817.1133,406.6,4.252,4322,860.0176,-6.922,17.01,82.7,178.4,10.81,139.2,27.46,21.9,"NAN","NAN",26299.83
"2017-10-14 10:35:00",325,-36.74,4.057,7.02,3.709,-29.77,2.539,0,0,0,0,1.06,34.45,903.2067,184.7,2264,142.5,0.4042782,0.8739869,0.062,110.1,17.51,39.2,817.2733,406.5,4.239,4147,860.0884,-6.96,17.02,54.51,140.3,13.84,96.1,73.71,278.1,"NAN","NAN",20336.27
"2017-10-14 10:40:00",326,-36.13,6.143,4.253,2.833,-31.87,4.546,0,0,0,0,1.06,34.4,903.2599,183.4,2264,142.5,0.4042243,0.8738753,0.062,110.1,16.91,39.13,817.2333,407,4.241,7999,860.0883,-6.955,17.04,75.54,173.9,5.18,125.4,29.8,52.47,"NAN","NAN",48390.33
"2017-10-14 10:45:00",327,-34.77,4.243,3.593,3.25,-31.18,6.13,0,0,0,0,1.06,34.4,903.3266,183.8,2264,142.5,0.4042007,0.8738767,0.062,110.1,16.81,39.1,817.2867,407.6,4.247,7999,860.1449,-6.935,17.12,76.4,172.1,3.697,112.6,59.51,228.7,"NAN","NAN",42811.21
"2017-10-14 10:50:00",328,-37.85,2.428,7.507,2.225,-30.35,1.402,0,0,0,0,1.06,34.31,903.4,184.1,2264,142.5,0.4042444,0.8740248,0.062,110.1,16.47,39.03,817.34,407.3,4.251,7999,860.1859,-6.922,17.09,33.89,96.5,18.54,101.7,20.44,17.48,"NAN","NAN",13186.1
"2017-10-14 10:55:00",329,-35.08,2.753,5.027,3.025,-30.1,3.919,0,0,0,0,1.06,34.3,903.4,183.8,2264,142.3,0.4043235,0.8742194,0.062,110.1,17.15,38.99,817.3933,406.4,4.249,7999,860.2468,-6.928,17.09,45.18,121.4,16.94,89.6,47.95,139,"NAN","NAN",15963.17
"2017-10-14 11:00:00",330,-34.74,4.786,4.96,2.397,-29.79,3.481,0,0,0,0,1.06,34.27,903.4667,184.3,2263,142.4,0.4044121,0.8744757,0.062,110.1,16.51,38.9,817.4467,407.2,4.251,7999,860.3557,-6.921,17.08,26.49,80.4,22.53,92.4,20.62,15.42,"NAN","NAN",7644.167
"2017-10-14 11:05:00",331,-37.71,4.687,6.82,2.542,-30.91,5.213,0,0,0,0,1.06,34.2,903.5666,183.4,2264,142.5,0.4045315,0.8747805,0.062,110.1,16.37,38.83,817.5866,407,4.251,7999,860.5038,-6.917,17.07,57.7,148.7,11.72,98.7,40.34,96.4,"NAN","NAN",28869.83
"2017-10-14 11:10:00",332,-39.62,1.217,7.16,0.999,-32.48,1.301,0,0,0,0,1.06,34.2,903.5933,183.1,2263,142.4,0.4046857,0.8751897,0.061,110.1,15.81,38.73,817.6066,406.8,4.261,7999,860.508,-6.887,17.08,61.78,152.1,8.06,122.5,21.14,19.72,"NAN","NAN",32343.22
"2017-10-14 11:15:00",333,-37.33,1.542,6.313,2.71,-31,3.735,0,0,0,0,1.06,34.11,903.5067,184.9,2264,142.4,0.4049008,0.8757141,0.061,110.1,16.81,38.65,817.6466,406.8,4.257,4056,860.5239,-6.9,17.06,15.14,13.09,24.83,84.2,18.83,16.71,"NAN","NAN",3247.627
"2017-10-14 11:20:00",334,-38.77,2.829,8.87,1.616,-29.9,3.29,0,0,0,0,1.06,34.09,903.5599,183.1,2264,142.4,0.4051861,0.8764009,0.061,110.1,16.1,38.55,817.6866,406.9,4.262,4292,860.5533,-6.884,17.04,24.48,64.23,21.81,90.6,20.82,19.25,"NAN","NAN",7594
"2017-10-14 11:25:00",335,-37.21,1.923,6.38,2.442,-30.83,2.947,0,0,0,0,1.06,34,903.5599,183.6,2264,142.5,0.4055175,0.8772556,0.061,110.1,15.99,38.43,817.6666,407.1,4.268,4191,860.5656,-6.866,17.03,73.93,166.8,3.626,115.2,38.78,85.8,"NAN","NAN",45834.75
"2017-10-14 11:30:00",336,-32.23,3.521,1,3.08,-31.25,4.865,0,0,0,0,1.06,33.95,903.58,183.5,2265,142.5,0.4058723,0.8781707,0.061,110.1,15.44,38.27,817.7599,407.9,4.279,4304,860.6661,-6.829,17.03,55.86,145.8,10.65,97.2,167.1,1067,"NAN","NAN",32145.5
"2017-10-14 11:35:00",337,-35.23,3.87,3.127,3.033,-32.13,2.555,0,0,0,0,1.06,33.87,903.6866,183.6,2265,142.6,0.4062103,0.8791088,0.061,110.1,15.91,38.13,817.8066,407.4,4.289,7999,860.7567,-6.797,17.03,67.01,161.4,8.66,115.2,30.43,54.39,"NAN","NAN",35312.2
"2017-10-14 11:40:00",338,-33.15,1.375,4.96,3.334,-28.19,3.394,0,0,0,0,1.06,33.79,903.7067,183.6,2265,142.5,0.406505,0.8799488,0.061,110.1,15.86,38.01,817.8333,407.2,4.294,7999,860.7901,-6.784,17.11,26.32,70.04,20.92,82.9,29.69,64.16,"NAN","NAN",12998.81
"2017-10-14 11:45:00",339,-30.22,1.98,2.407,1.305,-27.81,1.913,0,0,0,0,1.06,33.7,903.7999,182.1,2266,142.6,0.4067664,0.8806673,0.061,110.1,15.94,37.87,817.8466,407.4,4.297,7999,860.7864,-6.773,17.1,44.78,124,14.79,109.5,21.09,18.19,"NAN","NAN",20776.78
"2017-10-14 11:50:00",340,-32.27,2.566,5.04,2.882,-27.27,3.351,0,0,0,0,1.06,33.61,903.7333,181.8,2266,142.6,0.4070105,0.8813394,0.061,110.1,15.43,37.75,817.8533,408.1,4.292,7999,860.7645,-6.789,17.15,64.07,158.9,7.11,99.3,166.5,986,"NAN","NAN",39489.32
"2017-10-14 11:55:00",341,-35.69,2.175,5.427,1.672,-30.26,2.611,0,0,0,0,1.06,33.51,903.7,181.2,2265,142.6,0.4072916,0.8820326,0.061,110.1,15.49,37.63,817.7333,407.7,4.283,7999,860.693,-6.818,17.17,46.06,129.1,12.84,102.2,24.47,34.67,"NAN","NAN",37117.67
"2017-10-14 12:00:00",342,-37.73,1.763,7.647,0.942,-30.07,2.234,0,0,0,0,1.06,33.43,903.7067,182.1,2265,142.7,0.4075488,0.8827141,0.061,110.1,15.4,37.51,817.78,408,4.288,7999,860.6888,-6.802,17.18,43.79,116.8,12.76,90.5,107.6,565.3,"NAN","NAN",30780.68
"2017-10-14 12:05:00",343,-37.29,2.203,5.86,1.027,-31.43,2.306,0,0,0,0,1.06,33.35,903.7133,181,2266,142.8,0.407778,0.8833994,0.061,110.1,15.28,37.41,817.72,407.8,4.294,7999,860.6522,-6.786,17.15,53.97,140.1,6.751,119.9,19.53,18.53,"NAN","NAN",60325.69
"2017-10-14 12:10:00",344,-37.55,4.08,6.44,4.088,-31.11,2.648,0,0,0,0,1.06,33.25,903.7,181.5,2265,142.7,0.4080181,0.8840848,0.061,110.1,15.31,37.31,817.6533,408.1,4.3,7999,860.5969,-6.767,17.12,46.67,130.7,11.76,89.3,27.53,48.3,"NAN","NAN",78296.61
"2017-10-14 12:15:00",345,-36.02,1.705,5.387,2.715,-30.67,2.988,0,0,0,0,1.06,33.17,903.7,180.3,2265,142.7,0.4082029,0.8846586,0.061,110.1,15.51,37.21,817.66,408,4.304,7999,860.6281,-6.757,17.12,32.33,86.1,15.84,101.2,20.35,18.57,"NAN","NAN",40018
"2017-10-14 12:20:00",346,-35.33,2.622,7.34,3.077,-28.01,1.308,0,0,0,0,1.06,33.09,903.7266,181,2265,142.6,0.4083255,0.8851041,0.06,110.1,15.25,37.11,817.7133,408.4,4.316,7999,860.6708,-6.718,17.1,26.37,78.62,20.88,89.6,20.5,16.55,"NAN","NAN",12508.17
"2017-10-14 12:25:00",347,-38.13,3.094,4.62,2.747,-33.49,4.693,0,0,0,0,1.06,33,903.7599,180.8,2265,142.7,0.4084418,0.8855221,0.06,110,15.49,37.03,817.74,408.4,4.322,7999,860.6972,-6.699,17.1,78.72,178.7,-3.576,108,25.4,30.89,"NAN","NAN",505475.9
"2017-10-14 12:30:00",348,-33.81,2.098,3.913,2.269,-29.92,1.222,0,0,0,0,1.06,32.91,903.7999,181.1,2264,142.6,0.4085819,0.8859262,0.06,110.1,15.49,36.99,817.8,407.7,4.313,7999,860.6951,-6.727,17.09,42.21,108.3,11.72,107.6,21.58,18.34,"NAN","NAN",47009.5
"2017-10-14 12:35:00",349,-35.73,3.026,3.66,2.013,-32.09,2.181,0,0,0,0,1.06,32.85,903.8066,178.9,2264,142.7,0.4087339,0.8863687,0.06,110.1,15.98,36.9,817.7599,407.6,4.317,7999,860.7388,-6.716,17.11,35.34,105.4,15.75,98.6,19.54,18.02,"NAN","NAN",40707.46
"2017-10-14 12:40:00",350,-33.06,2.405,1.187,1.063,-31.87,3.403,0,0,0,0,1.06,32.77,903.8733,180.1,2265,142.6,0.408866,0.8868008,0.06,110.1,15.61,36.83,817.7999,408.2,4.319,7999,860.7322,-6.71,17.13,51.33,131,6.453,107.9,200.8,1389,"NAN","NAN",172050.5
"2017-10-14 12:45:00",351,-35.33,1.067,2.687,1.306,-32.63,2.141,0,0,0,0,1.06,32.7,903.7933,180.9,2265,142.6,0.4089965,0.8872004,0.06,110.1,16.37,36.8,817.7333,407.7,4.312,7999,860.6167,-6.731,17.13,56.29,139.5,5.959,91.1,26,33.99,"NAN","NAN",363105.8
"2017-10-14 12:50:00",352,-35.9,0.998,5.907,2.75,-30,3.051,0,0,0,0,1.06,32.61,903.7599,180.6,2264,142.7,0.4091296,0.8875746,0.06,110,16.44,36.71,817.7266,407.3,4.306,7999,860.6154,-6.75,17.15,35.7,103,14.92,101.9,20.44,17.92,"NAN","NAN",220374.3
"2017-10-14 12:55:00",353,-35.2,2.449,4.953,1.828,-30.24,2.345,0,0,0,0,1.06,32.57,903.7,180,2264,142.6,0.4092399,0.8878975,0.06,110.1,16.49,36.67,817.72,407.2,4.301,7999,860.5981,-6.764,17.15,71.79,166,-4.826,123.3,19.17,19.18,"NAN","NAN",367521.7
"2017-10-14 13:00:00",354,-35.77,3.378,1.373,2.547,-34.41,2.77,0,0,0,0,1.06,32.5,903.7266,179.1,2264,142.7,0.4093103,0.8881931,0.06,110.1,16.52,36.6,817.6866,407.3,4.31,7999,860.5742,-6.737,17.15,46.06,127.6,9.04,94.6,20.07,18.95,"NAN","NAN",1030321
"2017-10-14 13:05:00",355,-34.87,2.683,4.32,5.556,-30.54,3.372,0,0,0,0,1.06,32.43,903.78,179.6,2263,142.7,0.4093699,0.8884588,0.06,110,16.38,36.6,817.7333,407.7,4.317,7999,860.6031,-6.715,17.14,37.14,109.9,14.75,83.3,21.34,18.93,"NAN","NAN",58389.15
"2017-10-14 13:10:00",356,-36.17,2.78,3.647,1.757,-32.53,1.102,0,0,0,0,1.06,32.4,903.78,179.1,2264,142.5,0.4094425,0.8887357,0.06,110,16.39,36.51,817.7,406.6,4.319,7999,860.6081,-6.71,17.15,63.59,152.7,-2.044,113.5,17.76,25.62,"NAN","NAN",74634.23
"2017-10-14 13:15:00",357,-33.89,1.663,3.733,2.644,-30.15,2.791,0,0,0,0,1.06,32.31,903.7333,179.6,2263,142.6,0.4095227,0.8889454,0.06,110,16.61,36.5,817.7133,407.1,4.311,7999,860.5646,-6.734,17.15,46.59,124.3,8.8,106.4,21.21,18.19,"NAN","NAN",3687.797
"2017-10-14 13:20:00",358,-33.87,2.439,5.827,2.857,-28.05,4.268,0,0,0,0,1.06,32.29,903.7,179.2,2263,142.5,0.4095713,0.8891876,0.06,110,16.01,36.49,817.6799,407.2,4.325,7999,860.5471,-6.693,17.14,45.59,123.6,7.37,102.3,18.15,21.47,"NAN","NAN",3404.562
"2017-10-14 13:25:00",359,-35.83,0.666,4.453,2.237,-31.43,2.395,0,0,0,0,1.06,32.2,903.6332,180.1,2264,142.5,0.4096493,0.8894717,0.06,110,16.55,36.4,817.6466,407.8,4.325,7999,860.5056,-6.693,17.14,24.86,67.87,18.8,93.7,19.51,16.68,"NAN","NAN",3401.187
"2017-10-14 13:30:00",360,-36.04,1.695,6.087,0.913,-29.98,1.514,0,0,0,0,1.06,32.2,903.5999,178.4,2263,142.5,0.4097008,0.889703,0.06,110,16.53,36.4,817.52,407,4.324,7999,860.3945,-6.699,17.13,27.57,82.6,18.9,91.3,20.58,18.37,"NAN","NAN",3583
"2017-10-14 13:35:00",361,-30.3,0.867,3.14,1.818,-27.15,2.227,0,0,0,0,1.06,32.11,903.6466,178.7,2263,142.5,0.4097556,0.8898678,0.06,110.1,16.16,36.4,817.5466,407.2,4.321,7999,860.4459,-6.707,17.15,55.57,143.9,3.037,104.2,17.27,28.76,"NAN","NAN",3476
"2017-10-14 13:40:00",362,-35.28,3.416,3.313,1.921,-31.96,3.355,0,0,0,0,1.06,32.1,903.7,178.7,2263,142.4,0.4097892,0.89,0.06,110,16.18,36.33,817.6733,407.3,4.309,7999,860.5322,-6.741,17.13,55.78,142.2,4.35,105.8,21.59,18.72,"NAN","NAN",172779.2
"2017-10-14 13:45:00",363,-35.99,1.835,4.933,3.319,-31.06,3.101,0,0,0,0,1.06,32.05,903.72,179.1,2263,142.5,0.4098305,0.890159,0.06,110,16.38,36.3,817.7666,407.6,4.312,7999,860.5757,-6.732,17.13,14.94,12.82,24.45,84.3,18.56,16.35,"NAN","NAN",3208.305
"2017-10-14 13:50:00",364,-33.84,2.785,0.52,3.229,-33.32,2.545,0,0,0,0,1.06,32,903.7466,178,2262,142.5,0.4098857,0.8903424,0.06,110,16.47,36.3,817.6866,407.7,4.306,7999,860.5943,-6.749,17.15,48.08,127.2,6.822,100.9,3.689,137.7,"NAN","NAN",3756.842
"2017-10-14 13:55:00",365,-33.23,1.514,5.913,2.777,-27.31,2.495,0,0,0,0,1.06,32,903.78,178.7,2263,142.5,0.4099751,0.8905427,0.06,110,16.09,36.3,817.74,407.8,4.293,7303,860.601,-6.79,17.19,34.76,102.8,13.41,91,17.02,23.85,"NAN","NAN",3261.525
"2017-10-14 14:00:00",366,-33.31,2.711,2.367,1.947,-30.97,1.175,0,0,0,0,1.06,31.91,903.7599,180.1,2262,142.5,0.4100443,0.8907126,0.06,110,16.85,36.27,817.7466,408.2,4.285,7999,860.6019,-6.813,17.2,47.33,129.7,8.61,90.3,19.4,24.12,"NAN","NAN",3630.5
"2017-10-14 14:05:00",367,-33.92,2.013,4.36,1.779,-29.58,2.055,0,0,0,0,1.06,31.9,903.82,178.8,2262,142.5,0.410104,0.8908604,0.06,110,16.77,36.2,817.7333,408.8,4.274,7999,860.5799,-6.846,17.17,48.99,128.7,6.559,91.6,19.24,29.91,"NAN","NAN",1203566
"2017-10-14 14:10:00",368,-34.45,3.167,4.073,1.699,-30.4,2.958,0,0,0,0,1.06,31.9,903.7999,178.5,2262,142.5,0.4101759,0.8909996,0.06,110,16.77,36.2,817.7466,408.7,4.252,7999,860.5848,-6.914,17.16,53.38,137.9,1.931,97,-13.72,240.8,"NAN","NAN",3207.069
"2017-10-14 14:15:00",369,-35.19,1.082,5.513,3.012,-29.69,2.691,0,0,0,0,1.06,31.81,903.7533,176.6,2262,142.4,0.4102936,0.8911322,0.06,110,17.23,36.2,817.6933,408,4.212,4283,860.5657,-7.037,17.18,39.13,109.6,12.23,96.8,21.36,19.36,"NAN","NAN",3811.053
"2017-10-14 14:20:00",370,-34.93,4.92,3.007,4.089,-31.89,6.371,0,0,0,0,1.06,31.8,903.7,178.4,2261,142.4,0.410334,0.891219,0.06,110,17.2,36.2,817.66,407.1,4.217,7999,860.4869,-7.023,17.19,37.22,109.8,12.75,100.5,19.71,19.04,"NAN","NAN",3492.542
"2017-10-14 14:25:00",371,-33.01,2.076,0.8,4.127,-32.2,4.417,0,0,0,0,1.06,31.8,903.8066,178.2,2262,142.4,0.4103467,0.891336,0.06,110,16.93,36.15,817.6799,406.7,4.242,6681,860.5278,-6.945,17.21,32.86,92.6,13.2,92.4,15.92,28.88,"NAN","NAN",3256.102
"2017-10-14 14:30:00",372,-34.89,1.407,6.747,2.422,-28.14,3.398,0,0,0,0,1.06,31.77,903.7999,177.9,2261,142.5,0.4103365,0.8913833,0.06,110,17.23,36.12,817.72,406.8,4.253,4075,860.5505,-6.91,17.21,53.6,135.9,2.254,105.6,11,69.95,"NAN","NAN",3440.169
"2017-10-14 14:35:00",373,-34.4,3.247,3.487,2.602,-30.91,4.253,0,0,0,0,1.06,31.7,903.7999,177.3,2261,142.4,0.4102671,0.8914184,0.06,110,16.29,36.1,817.7867,407.4,4.283,7999,860.588,-6.819,17.19,34.96,98.1,12.86,92.6,18.25,22.52,"NAN","NAN",3426.667
"2017-10-14 14:40:00",374,-33.19,2.75,0.813,2.894,-32.39,1.729,0,0,0,0,1.06,31.7,903.88,178,2261,142.4,0.4102438,0.8915067,0.06,110,16.35,36.1,817.7333,407.1,4.305,7999,860.59,-6.754,17.15,47.92,127.5,7.67,90.5,18.3,31.25,"NAN","NAN",3806.441
"2017-10-14 14:45:00",375,-32.89,3.103,3.793,1.479,-29.11,2.477,0,0,0,0,1.06,31.7,903.8466,178.1,2261,142.5,0.4102664,0.8916143,0.059,110,16.82,36.1,817.74,406.2,4.283,7999,860.5493,-6.821,17.18,15.35,13,24.3,84.2,19.06,16.54,"NAN","NAN",3297.414
"2017-10-14 14:50:00",376,-35.86,3.987,1.173,3.701,-34.71,2.407,0,0,0,0,1.06,31.7,903.8533,178.7,2262,142.5,0.41033,0.8917084,0.06,110,17.39,36.1,817.6733,405.6,4.272,7301,860.5132,-6.854,17.2,35.14,101.6,13.29,97.6,19.2,19.17,"NAN","NAN",3382.373
"2017-10-14 14:55:00",377,-32.8,3.538,3.367,3.636,-29.45,2.34,0,0,0,0,1.06,31.65,903.7599,179.1,2261,142.4,0.4103751,0.8918564,0.06,110,17.59,36.1,817.58,405.7,4.273,7999,860.4548,-6.852,17.18,16.68,14.33,24.26,83.9,20.85,18.38,"NAN","NAN",3583.448
"2017-10-14 15:00:00",378,-37.45,3.129,6.56,1.972,-30.87,1.907,0,0,0,0,1.06,31.6,903.74,176.8,2261,142.5,0.4103838,0.8919799,0.059,110,17.23,36.1,817.66,405.7,4.301,7999,860.4323,-6.766,17.19,17.73,14.27,24.27,83.9,22.12,18.24,"NAN","NAN",3808.75
"2017-10-14 15:05:00",379,-34.11,0.795,2.407,0.866,-31.74,1.098,0,0,0,0,1.06,31.6,903.6933,177.3,2261,142.4,0.4103374,0.8920341,0.059,110,16.98,36.09,817.58,406.2,4.327,7999,860.4066,-6.689,17.22,25.62,72.56,17.76,94.5,18.85,17.5,"NAN","NAN",3294.423
"2017-10-14 15:10:00",380,-32.35,2.321,2.147,1.708,-30.19,2.848,0,0,0,0,1.06,31.6,903.7,178.2,2261,142.4,0.4102919,0.8920983,0.059,110,16.64,36,817.5466,406.3,4.35,7999,860.3465,-6.622,17.26,49.55,122.8,5.678,105,23.32,21.52,"NAN","NAN",4182.5
"2017-10-14 15:15:00",381,-30.43,4.431,3.48,3.942,-26.94,4.143,0,0,0,0,1.06,31.6,903.7,177.7,2261,142.5,0.4102566,0.8921031,0.059,110,16.69,36,817.5067,405.9,4.346,7999,860.3036,-6.634,17.22,16.91,13.73,24.31,84,21.06,17.54,"NAN","NAN",3632.5
"2017-10-14 15:20:00",382,-34.27,2.488,1.16,2.457,-33.07,1.781,0,0,0,0,1.06,31.57,903.7,177,2261,142.4,0.4102676,0.8921639,0.059,110,17.64,36,817.5266,405.9,4.332,7999,860.3329,-6.675,17.23,45.26,119.7,7.406,106.2,20.71,21.33,"NAN","NAN",3682.833
"2017-10-14 15:25:00",383,-36.12,2.923,2.013,2.653,-34.09,4.67,0,0,0,0,1.06,31.5,903.6533,177,2261,142.3,0.4102806,0.8921909,0.059,110,17.45,36,817.58,406,4.328,7999,860.4175,-6.685,17.23,26.52,73.27,17.99,82.7,9.34,86.2,"NAN","NAN",3525.818
"2017-10-14 15:30:00",384,-34.54,3.06,2.127,2.238,-32.39,3.701,0,0,0,0,1.06,31.5,903.5933,177.8,2261,142.4,0.4103176,0.8922401,0.059,110,17.37,36,817.58,406,4.309,7999,860.4044,-6.743,17.24,45.21,119.1,7.883,89.6,-29.2,368.4,"NAN","NAN",3698.667
"2017-10-14 15:35:00",385,-34.24,2.201,1.4,1.918,-32.86,2.49,0,0,0,0,1.06,31.5,903.5666,178.1,2261,142.4,0.4103681,0.8923108,0.059,110,17.99,36,817.4933,405.8,4.302,7999,860.3129,-6.765,17.23,38.95,115.7,12.36,88.7,17.52,29.18,"NAN","NAN",3532.982
"2017-10-14 15:40:00",386,-32.99,4.142,2.733,3.419,-30.28,3.355,0,0,0,0,1.06,31.5,903.6466,176.8,2261,142.4,0.4104074,0.8924195,0.059,110,17.99,36,817.5666,405.9,4.296,7999,860.3575,-6.784,17.22,39.91,112.3,11.55,101.7,21.14,19.92,"NAN","NAN",3745.185
"2017-10-14 15:45:00",387,-34.17,3.801,5.493,2.763,-28.66,3.46,0,0,0,0,1.06,31.5,903.6933,177.7,2261,142.4,0.4104825,0.892482,0.059,110,18.11,36,817.5333,405.6,4.259,7999,860.3299,-6.897,17.23,25.51,77.54,18.25,93.3,18.32,18.02,"NAN","NAN",3191.273
"2017-10-14 15:50:00",388,-33.22,3.035,4.653,3.19,-28.58,2.006,0,0,0,0,1.06,31.5,903.6667,178,2261,142.4,0.4104971,0.8925684,0.059,110,17.89,35.99,817.47,406,4.304,7999,860.2673,-6.76,17.23,46.46,121.3,6.308,108.3,20.67,20.02,"NAN","NAN",3690.351
"2017-10-14 15:55:00",389,-35.11,2.064,4.107,2.521,-30.99,4.182,0,0,0,0,1.06,31.47,903.6533,176.7,2261,142.4,0.4104291,0.8926554,0.059,110,17.38,35.92,817.2833,406.5,4.347,7322,860.056,-6.635,17.24,17.56,14.84,24.22,83.7,21.94,18.95,"NAN","NAN",3772.414
"2017-10-14 16:00:00",390,-33.05,2.133,4,2.667,-29.03,1.89,0,0,0,0,1.06,31.4,903.5933,175,2261,142.5,0.4103968,0.8926922,0.059,110,17.26,35.9,816.99,406.3,4.342,7999,859.6523,-6.655,17.26,25.49,71.62,18.55,91.7,19.68,18.11,"NAN","NAN",3434.068
"2017-10-14 16:05:00",391,-36.19,6.182,1.373,2.766,-34.77,6.79,0,0,0,0,1.06,31.4,903.52,174.7,2260,142.5,0.4104257,0.8926895,0.059,110,17.07,35.9,816.3666,406,4.291,7999,858.9962,-6.819,17.27,26.78,81.6,17.85,92.2,18.78,17.98,"NAN","NAN",3294.906
"2017-10-14 16:10:00",392,-33.04,3.676,2.44,3.807,-30.62,2.827,0,0,0,0,1.06,31.4,903.52,171.3,2260,142.5,0.4104823,0.8927016,0.059,110,17,35.9,815.5283,406.3,4.299,7999,858.0408,-6.81,17.26,25.88,72.46,18.15,91.4,19.77,18.48,"NAN","NAN",3455.965
"2017-10-14 16:15:00",393,-36.72,5.182,3.667,3.583,-33.07,3.68,0,0,0,0,1.06,31.4,903.5,170.6,2261,142.5,0.4104245,0.892667,0.059,110,16.79,35.9,815.2567,406.3,4.295,7999,857.8293,-6.825,17.23,47.06,131.1,6.934,109.3,19.29,19.44,"NAN","NAN",3445.254
"2017-10-14 16:20:00",394,-34.25,2.869,2.187,3.27,-32.05,3.594,0,0,0,0,1.06,31.4,903.5,169.9,2260,142.5,0.4104121,0.8926384,0.059,110,16.83,35.9,815.3766,406.4,4.311,7999,857.9858,-6.774,17.23,37.68,98.9,12.83,100.4,23.03,20.38,"NAN","NAN",4008.448
"2017-10-14 16:25:00",395,-31.87,2.686,1.233,1.613,-30.65,2.576,0,0,0,0,1.06,31.4,903.5067,171.2,2261,142.5,0.4104088,0.8926457,0.059,110,16.88,35.9,815.54,406.6,4.295,7999,858.1424,-6.82,17.25,16.47,13.28,24.24,83.7,20.57,16.99,"NAN","NAN",3538.928
"2017-10-14 16:30:00",396,-33.36,2.126,3.993,1.394,-29.4,2.187,0,0,0,0,1.06,31.4,903.54,171.5,2260,142.5,0.4103862,0.8926603,0.059,110,15.43,35.9,815.5283,407.2,4.319,7999,858.1529,-6.749,17.27,47.7,130.8,5.716,100,-160.1,1320,"NAN","NAN",3357.818
"2017-10-14 16:35:00",397,-35.11,6.974,2.693,3.032,-32.43,4.744,0,0,0,0,1.06,31.4,903.5333,169.6,2260,142.6,0.4103594,0.8927175,0.059,110,14.96,35.9,815.1966,407.8,4.337,7999,857.6617,-6.702,17.27,16.64,12.76,24.21,83.8,20.73,16.32,"NAN","NAN",3575.593
"2017-10-14 16:40:00",398,-34.28,3.473,4.413,3.144,-29.87,2.497,0,0,0,0,1.06,31.4,903.5,160.9,2260,142.7,0.410437,0.8927609,0.059,110,14.6,35.9,812.2483,407.6,4.255,7999,853.7338,-7.008,17.3,25.44,76.17,18.21,90,18.73,18.21,"NAN","NAN",3275
"2017-10-14 16:45:00",399,-35.67,7.347,5.22,4.183,-30.5,4.516,0,0,0,0,1.06,31.4,903.4799,116.7,2259,143.9,0.4105366,0.8927896,0.059,110.1,14.34,35.9,803.9,408,4.212,7999,834.4203,-7.437,17.29,24.1,65.43,18.66,83.1,19.28,18.85,"NAN","NAN",3313.39
