"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"2017-10-14 16:21:30",23674,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.5,4.289,5200,858.097,-6.839,17.13,9.44,24.27,84.6,1.174376
"2017-10-14 16:21:35",23675,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,16.5,35.9,815.4,406.5,4.287,3850,858.324,-6.842,17.34,40.17,24.32,79.83,1.64729
"2017-10-14 16:21:40",23676,-26.9,-0.3,-27.2,0,0,1.06,31.4,903.5,171,2261,142.5,0.410404,0.892653,0.059,110,80,17.6,35.9,815.6,406.5,4.271,2500,858.256,-6.893,17.24,10.19,24.22,82.7,1.667102
"2017-10-14 16:21:45",23677,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.9,4.276,6550,858.2319,-6.878,17.29,14.84,24.25,84.4,1.662744
"2017-10-14 16:21:50",23678,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.6,4.281,5200,858.212,-6.863,17.29,"NAN","NAN","NAN",1.667916
"2017-10-14 16:21:55",23679,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.9,4.274,3850,858.415,-6.879,17.32,35.35,24.13,80.1,1.643334
"2017-10-14 16:22:00",23680,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.1,4.275,3850,858.097,-6.883,17.16,3.05,24.22,87.1,1.672825
"2017-10-14 16:22:05",23681,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.3,4.29,3850,858.189,-6.834,17.35,4.33,24.35,85.2,1.362314
"2017-10-14 16:22:10",23682,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.4,4.293,3850,857.962,-6.828,17.26,35.17,24.24,81.7,1.615837
"2017-10-14 16:22:15",23683,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.8,4.289,7999,858.2319,-6.837,17.15,42.32,24.13,80,1.650667
"2017-10-14 16:22:20",23684,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,407.1,4.291,5190,858.348,-6.83,17.32,2.68,24.23,85.6,1.665283
"2017-10-14 16:22:25",23685,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.1,4.294,3850,858.189,-6.824,17.28,4.85,24.29,86.1,1.658066
"2017-10-14 16:22:30",23686,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,406.5,4.297,3850,858.117,-6.813,17.09,27.94,24.23,83,1.650112
"2017-10-14 16:22:35",23687,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.6,35.9,815.6,407,4.295,5190,858.367,-6.818,17.31,21.8,24.31,81.7,1.648598
"2017-10-14 16:22:40",23688,-32.5,3.7,-28.8,0,0,1.06,31.4,903.5,173,2261,142.4,0.410419,0.89265,0.059,110,80,17.3,35.9,815.8,406.4,4.294,3850,858.324,-6.82,17.27,5.42,24.36,87,1.462201
"2017-10-14 16:22:45",23689,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.1,4.301,3850,858.3,-6.799,17.13,"NAN","NAN","NAN",1.465608
"2017-10-14 16:22:50",23690,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,407.1,4.294,6550,858.3911,-6.819,17.29,4.16,24.22,87,1.646478
"2017-10-14 16:22:55",23691,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.5,4.294,3850,858.324,-6.82,17.25,19.06,24.33,81.6,1.646937
"2017-10-14 16:23:00",23692,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.4,4.3,3850,858.025,-6.807,17.13,5.01,24.26,86.7,1.657034
"2017-10-14 16:23:05",23693,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.6,4.292,5200,858.3719,-6.827,17.32,13.4,24.22,84.5,1.595143
"2017-10-14 16:23:10",23694,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.6,4.296,3850,858.28,-6.815,17.29,34.04,24.33,80.4,1.589776
"2017-10-14 16:23:15",23695,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.4,4.296,3850,858.141,-6.817,17.17,3.44,24.2,87.3,1.509537
"2017-10-14 16:23:20",23696,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.6,4.301,7890,858.189,-6.801,17.28,4.96,24.25,84.8,1.294879
"2017-10-14 16:23:25",23697,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.7,4.289,3850,858.145,-6.838,17.34,22.43,24.29,83.7,1.596327
"2017-10-14 16:23:30",23698,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,406.7,4.304,3850,858.073,-6.793,17.17,28.73,24.26,80.9,1.58768
"2017-10-14 16:23:35",23699,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,17.3,35.9,815.8,"NAN","NAN",7999,"NAN","NAN","NAN",4.15,24.23,87.1,1.593822
"2017-10-14 16:23:40",23700,-32.6,2.2,-30.4,0,0,1.06,31.4,903.5,169,2260,142.5,0.410414,0.892635,0.059,110,80,16.3,35.9,815.4,406.8,4.301,3850,858.121,-6.802,17.29,7.1,24.35,84.6,1.594166
"2017-10-14 16:23:45",23701,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.7,4.293,7999,858.256,-6.826,17.13,8.2,24.24,84.7,1.598215
"2017-10-14 16:23:50",23702,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,407.1,4.295,5200,858.145,-6.82,17.34,8.03,24.34,84.6,1.589886
"2017-10-14 16:23:55",23703,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.9,4.296,3850,858.3719,-6.815,17.34,4.08,24.21,85.1,1.196884
"2017-10-14 16:24:00",23704,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.4,4.301,3850,857.87,-6.808,17.13,18.77,24.25,83.8,1.598131
"2017-10-14 16:24:05",23705,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.6,4.297,5200,857.894,-6.818,17.33,32.82,24.33,79.98,1.598601
"2017-10-14 16:24:10",23706,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.4,4.305,3850,858.077,-6.791,17.31,3.22,24.21,86.7,1.645137
"2017-10-14 16:24:15",23707,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.6,4.303,1160,858.121,-6.795,17.21,4.68,24.32,84.8,1.642193
"2017-10-14 16:24:20",23708,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.7,4.302,7999,858.121,-6.798,17.36,41.55,24.29,80.6,1.655793
"2017-10-14 16:24:25",23709,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.8,4.307,3850,858.01,-6.785,17.35,8.39,24.19,83.7,1.658984
"2017-10-14 16:24:30",23710,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,406.9,4.311,2500,857.87,-6.776,17.17,"NAN","NAN","NAN",1.164944
"2017-10-14 16:24:35",23711,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.3,35.9,815.4,407.2,4.311,5200,858.28,-6.769,17.34,4.21,24.34,85.2,1.640305
"2017-10-14 16:24:40",23712,-32.5,-0.6,-33.1,0,0,1.06,31.4,903.5,173,2261,142.7,0.410412,0.892644,0.059,110.1,80,16.6,35.9,815.5,407.1,4.311,3850,858.212,-6.771,17.38,36.9,24.19,81.3,1.655298
"2017-10-14 16:24:45",23713,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,406.9,4.311,3850,857.938,-6.774,17.14,10.55,24.21,83,1.6562
"2017-10-14 16:24:50",23714,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,407.6,4.322,5200,858.0291,-6.739,17.29,39.6,24.18,80.2,1.644574
"2017-10-14 16:24:55",23715,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,407.1,4.307,3850,858.28,-6.781,17.36,17.75,24.11,84.2,1.646363
"2017-10-14 16:25:00",23716,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,406.7,4.321,3850,857.986,-6.744,17.17,35.11,24.12,80.6,1.654205
"2017-10-14 16:25:05",23717,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,407.2,4.326,6550,858.053,-6.728,17.29,8.8,24.36,83.4,1.14711
"2017-10-14 16:25:10",23718,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,407.7,4.338,3850,857.986,-6.692,17.37,5.44,24.26,86.6,1.591222
"2017-10-14 16:25:15",23719,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,406.9,4.329,3850,858.005,-6.719,17.22,13.87,24.06,84.4,1.642205
"2017-10-14 16:25:20",23720,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,407.2,4.333,6550,858.28,-6.703,17.36,41.49,24.29,80.2,1.659883
"2017-10-14 16:25:25",23721,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,407,4.331,3850,857.986,-6.714,17.37,3.1,24.38,85,1.652929
"2017-10-14 16:25:30",23722,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,407.4,4.33,3850,858.121,-6.713,17.18,5.88,24.27,86.5,1.643396
"2017-10-14 16:25:35",23723,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.6,35.9,815.5,407,4.324,5200,858.324,-6.729,17.15,12.93,24.39,84.6,1.641745
"2017-10-14 16:25:40",23724,-33.4,1.9,-31.6,0,0,1.06,31.4,903.6,172,2261,142.5,0.410399,0.892643,0.059,110,80,16.2,35.9,815.4,407.2,4.328,3850,858.28,-6.72,17.31,41.16,24.24,79.95,1.293463
"2017-10-14 16:25:45",23725,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407.8,4.322,3850,857.938,-6.742,17.15,7.91,24.35,84.7,1.492924
"2017-10-14 16:25:50",23726,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407.4,4.313,6550,858.0291,-6.766,17.34,42.85,24.29,80,1.657961
"2017-10-14 16:25:55",23727,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407.3,4.32,3850,858.189,-6.744,17.37,8.63,24.23,84.6,1.649926
"2017-10-14 16:26:00",23728,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407.3,4.33,3850,858.121,-6.714,17.23,40.99,24.24,80.1,1.650434
"2017-10-14 16:26:05",23729,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407,4.323,5200,858.097,-6.736,17.16,573.5,-309.4,558.1,1.654403
"2017-10-14 16:26:10",23730,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407,4.313,3850,858.121,-6.767,17.38,5.07,24.34,85.5,1.644013
"2017-10-14 16:26:15",23731,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407,4.311,2500,858.097,-6.771,17.27,7.29,24.11,84.7,1.376355
"2017-10-14 16:26:20",23732,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407,4.306,7999,858.121,-6.786,17.13,41.28,24.19,80.5,1.370764
"2017-10-14 16:26:25",23733,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,406.8,4.31,3850,858.145,-6.775,17.37,13.69,24.13,82.5,1.655056
"2017-10-14 16:26:30",23734,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407.1,4.307,3850,857.87,-6.788,17.21,4.23,24.17,86.7,1.645031
"2017-10-14 16:26:35",23735,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,16.2,35.9,815.4,407.2,4.302,5200,858.3,-6.798,17.14,5.08,24.35,84.7,1.6434
"2017-10-14 16:26:40",23736,-35.4,4.1,-31.3,0,0,1.06,31.4,903.6,171,2260,142.5,0.41038,0.892641,0.059,110,80,15.2,35.9,815.6,406.5,4.296,3850,858.348,-6.813,17.36,40.08,24.3,80.7,1.712454
"2017-10-14 16:26:45",23737,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.4,4.291,3850,858.164,-6.832,17.2,5.28,24.38,86.6,1.713287
"2017-10-14 16:26:50",23738,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.9,4.302,5200,858.256,-6.797,17.17,25.98,24.35,83.1,1.537629
"2017-10-14 16:26:55",23739,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.9,4.31,3850,858.28,-6.772,17.36,5.38,24.26,86.2,1.34702
"2017-10-14 16:27:00",23740,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,407.4,4.308,3850,858.121,-6.78,17.25,21.08,24.26,83.8,1.709431
"2017-10-14 16:27:05",23741,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.9,4.299,7999,857.87,-6.812,17.19,36.17,24.36,80.3,1.716716
"2017-10-14 16:27:10",23742,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,407,4.287,3850,858.189,-6.843,17.34,"NAN","NAN","NAN",1.701149
"2017-10-14 16:27:15",23743,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.6,4.294,3850,858.189,-6.822,17.2,5.27,24.26,86.2,1.705978
"2017-10-14 16:27:20",23744,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.9,4.303,5200,858.164,-6.795,17.14,"NAN","NAN","NAN",1.707255
"2017-10-14 16:27:25",23745,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.5,4.317,3850,858.145,-6.755,17.35,34.45,24.13,79.96,1.634709
"2017-10-14 16:27:30",23746,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.7,4.315,3850,858.0291,-6.761,17.27,8.33,24.14,83.4,1.24198
"2017-10-14 16:27:35",23747,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.2,35.9,815.6,406.4,4.32,3850,858.141,-6.746,17.15,5.09,24.37,86.7,1.710663
"2017-10-14 16:27:40",23748,-33.6,4.6,-29,0,0,1.06,31.4,903.5,172,2260,142.5,0.410385,0.892656,0.059,110.1,80,15.6,35.9,815.6,406.4,4.301,5200,858.28,-6.799,17.36,8.5,24.17,84.7,1.714753
"2017-10-14 16:27:45",23749,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,406.7,4.309,3850,858.0291,-6.78,17.19,3.33,24.25,85.2,1.709344
"2017-10-14 16:27:50",23750,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407.3,4.305,3850,858.005,-6.793,17.13,15.58,24.29,84.3,1.704243
"2017-10-14 16:27:55",23751,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,"NAN","NAN",5473,"NAN","NAN","NAN",5.67,24.15,86.7,1.707605
"2017-10-14 16:28:00",23752,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407.3,4.315,3850,858.189,-6.76,17.25,8.23,24.31,84.6,1.659434
"2017-10-14 16:28:05",23753,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407,4.322,3850,857.87,-6.741,17.15,25.82,24.27,83.1,1.109745
"2017-10-14 16:28:10",23754,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407.3,4.31,3850,858.053,-6.776,17.36,31.7,24.13,80.5,1.649804
"2017-10-14 16:28:15",23755,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407.4,4.319,2500,858.189,-6.746,17.29,637.5,-324.8,1.15,1.646064
"2017-10-14 16:28:20",23756,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407.4,4.313,3850,857.846,-6.77,17.17,4.33,24.26,85.3,1.651866
"2017-10-14 16:28:25",23757,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407.2,4.326,3850,858.236,-6.726,17.37,31.72,24.12,82.3,1.65742
"2017-10-14 16:28:30",23758,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407.5,4.313,3850,858.348,-6.762,17.32,27.12,24.12,80.6,1.647605
"2017-10-14 16:28:35",23759,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,15.6,35.9,815.6,407.7,4.322,3850,858.141,-6.738,17.19,3.2,24.13,87.3,1.656395
"2017-10-14 16:28:40",23760,-30.2,4.8,-25.4,0,0,1.06,31.4,903.5,170,2260,142.6,0.410395,0.892669,0.059,110,80,14.4,35.9,815.5,407.4,4.322,3850,858.348,-6.736,17.38,5.8,24.19,86.5,1.269735
"2017-10-14 16:28:45",23761,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,407,4.328,3850,858.164,-6.721,17.22,4.31,24.28,85.1,1.657232
"2017-10-14 16:28:50",23762,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,407.3,4.321,3850,858.005,-6.744,17.17,5.08,24.37,85.9,1.643348
"2017-10-14 16:28:55",23763,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,407.5,4.328,3850,858.324,-6.719,17.36,"NAN","NAN","NAN",1.64718
"2017-10-14 16:29:00",23764,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,407.5,4.328,3850,858.053,-6.722,17.34,5.72,24.28,86.3,1.660491
"2017-10-14 16:29:05",23765,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,408.2,4.326,2500,857.962,-6.729,17.19,12.86,24.23,84.3,1.65219
"2017-10-14 16:29:10",23766,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,407.9,4.324,6550,858.439,-6.728,17.37,42.61,24.23,80,1.651555
"2017-10-14 16:29:15",23767,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,407.4,4.332,3850,858.507,-6.702,17.38,30.51,24.21,80.5,1.397134
"2017-10-14 16:29:20",23768,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,408,4.334,3850,858.005,-6.704,17.17,2.76,24.16,87.2,1.545475
"2017-10-14 16:29:25",23769,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,407.4,4.334,7999,858.189,-6.702,17.34,4.59,24.14,85.2,1.654767
"2017-10-14 16:29:30",23770,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,408,4.339,3850,858.189,-6.687,17.34,35.88,24.31,81.5,1.641044
"2017-10-14 16:29:35",23771,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.4,35.9,815.5,407.2,4.329,3850,858.367,-6.713,17.17,"NAN","NAN","NAN",1.647757
"2017-10-14 16:29:40",23772,-32.6,2.7,-30,0,0,1.06,31.4,903.5,173,2261,142.4,0.410381,0.892673,0.059,110,80,14.6,35.9,815.6,408.1,4.331,7999,858.3911,-6.709,17.37,4.17,24.1,87,1.660759
"2017-10-14 16:29:45",23773,-38.2,7.5,-30.7,0,0,1.06,31.4,903.6,171,2260,142.6,0.410373,0.892702,0.059,110.1,80,14.6,35.9,815.6,407.3,4.333,3850,858.256,-6.703,17.27,5.42,24.26,84.7,1.660327
"2017-10-14 16:29:50",23774,-38.2,7.5,-30.7,0,0,1.06,31.4,903.6,171,2260,142.6,0.410373,0.892702,0.059,110.1,80,14.6,35.9,815.6,407.5,4.34,2500,858.164,-6.685,17.2,"NAN","NAN","NAN",1.498204
"2017-10-14 16:29:55",23775,-38.2,7.5,-30.7,0,0,1.06,31.4,903.6,171,2260,142.6,0.410373,0.892702,0.059,110.1,80,14.6,35.9,815.6,407.4,4.328,6550,858.324,-6.717,17.36,37.67,24.15,80.5,1.402016
"2017-10-14 16:30:00",23776,-38.2,7.5,-30.7,0,0,1.06,31.4,903.6,171,2260,142.6,0.410373,0.892702,0.059,110.1,80,14.6,35.9,815.6,407.2,4.323,3850,858.189,-6.734,17.37,553.1,-312,578.6,1.662338
"2017-10-14 16:30:05",23777,-38.2,7.5,-30.7,0,0,1.06,31.4,903.6,171,2260,142.6,0.410373,0.892702,0.059,110.1,80,14.6,35.9,815.6,407.2,4.33,3850,857.87,-6.718,17.2,4.77,24.2,85.8,1.609823
"2017-10-14 16:30:10",23778,-38.2,7.5,-30.7,0,0,1.06,31.4,903.6,171,2260,142.6,0.410373,0.892702,0.059,110.1,80,14.6,35.9,815.6,407,4.334,5200,858.189,-6.702,17.34,32.75,24.23,82,1.595274
"2017-10-14 16:30:15",23779,-38.2,7.5,-30.7,0,0,1.06,31.4,903.6,171,2260,142.6,0.410373,0.892702,0.059,110.1,80,14.6,35.9,815.6,407.4,4.335,3850,858.348,-6.696,17.3,14.19,24.35,82,1.602918
"2017-10-14 16:30:20",23780,-38.2,7.5,-30.7,0,0,1.06,31.4,903.6,171,2260,142.6,0.410373,0.892702,0.059,110.1,80,14.6,35.9,815.6,407.3,4.337,2500,858.164,-6.694,17.21,5.2,24.27,86.7,1.607132
