"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 17:57:13 418.37 26.19 21.01 51.84 95.34 0.0871 0.1316
2017-12-20 17:57:14 418.88 26.19 21.01 51.81 95.34 0.0872 0.1316
2017-12-20 17:57:15 418.61 26.21 21.02 51.84 95.33 0.0872 0.1317
2017-12-20 17:57:16 418.72 26.19 21.01 51.84 95.33 0.0872 0.1316
2017-12-20 17:57:17 418.04 26.19 21.01 51.84 95.36 0.0871 0.1317
2017-12-20 17:57:18 418.31 26.19 21.01 51.84 95.34 0.0871 0.1316
2017-12-20 17:57:19 418.72 26.20 21.01 51.84 95.34 0.0872 0.1317
2017-12-20 17:57:20 418.26 26.20 21.01 51.84 95.34 0.0871 0.1317
2017-12-20 17:57:21 418.37 26.20 21.01 51.84 95.32 0.0871 0.1316
2017-12-20 17:57:22 418.46 26.21 21.02 51.81 95.34 0.0872 0.1317
2017-12-20 17:57:23 418.70 26.19 21.01 51.81 95.34 0.0872 0.1316
2017-12-20 17:57:24 418.31 26.19 21.01 51.84 95.36 0.0872 0.1317
2017-12-20 17:57:25 418.24 26.19 21.01 51.84 95.34 0.0871 0.1316
2017-12-20 17:57:26 418.08 26.18 21.00 51.87 95.34 0.0871 0.1316
2017-12-20 17:57:27 418.22 26.19 21.01 51.87 95.34 0.0871 0.1316
2017-12-20 17:57:29 418.77 26.20 21.01 51.84 95.32 0.0872 0.1317
2017-12-20 17:57:30 417.95 26.18 21.00 51.81 95.32 0.0871 0.1316
2017-12-20 17:57:31 417.86 26.20 21.01 51.84 95.32 0.0870 0.1317
2017-12-20 17:57:32 417.92 26.18 21.00 51.84 95.35 0.0871 0.1316
2017-12-20 17:57:33 418.05 26.20 21.02 51.84 95.36 0.0871 0.1317
2017-12-20 17:57:34 417.92 26.18 21.00 51.84 95.34 0.0871 0.1316
2017-12-20 17:57:35 417.71 26.19 21.01 51.87 95.34 0.0870 0.1316
2017-12-20 17:57:36 418.25 26.20 21.01 51.84 95.34 0.0871 0.1317
2017-12-20 17:57:37 417.54 26.19 21.01 51.84 95.34 0.0870 0.1316
2017-12-20 17:57:38 418.01 26.19 21.00 51.81 95.34 0.0871 0.1316
2017-12-20 17:57:39 417.18 26.19 21.01 51.84 95.34 0.0870 0.1317
2017-12-20 17:57:40 418.07 26.19 21.01 51.84 95.36 0.0871 0.1317
2017-12-20 17:57:41 417.80 26.20 21.01 51.84 95.34 0.0871 0.1317
2017-12-20 17:57:42 417.76 26.19 21.01 51.87 95.36 0.0871 0.1317
2017-12-20 17:57:43 417.39 26.20 21.02 51.84 95.34 0.0870 0.1317
2017-12-20 17:57:44 417.90 26.18 21.00 51.84 95.34 0.0871 0.1316
2017-12-20 17:57:45 417.48 26.20 21.01 51.81 95.34 0.0870 0.1317
2017-12-20 17:57:46 417.55 26.19 21.01 51.84 95.33 0.0870 0.1316
2017-12-20 17:57:47 417.30 26.20 21.01 51.84 95.34 0.0870 0.1317
2017-12-20 17:57:48 417.43 26.20 21.02 51.84 95.34 0.0870 0.1317
2017-12-20 17:57:49 417.53 26.20 21.01 51.87 95.34 0.0870 0.1317
2017-12-20 17:57:50 417.95 26.18 21.00 51.87 95.34 0.0871 0.1316
2017-12-20 17:57:51 417.20 26.20 21.01 51.84 95.32 0.0869 0.1317
2017-12-20 17:57:52 417.17 26.18 21.00 51.81 95.34 0.0870 0.1316
2017-12-20 17:57:53 417.51 26.21 21.02 51.84 95.34 0.0870 0.1317
2017-12-20 17:57:54 417.71 26.20 21.01 51.84 95.33 0.0870 0.1317
2017-12-20 17:57:55 416.58 26.20 21.01 51.84 95.34 0.0869 0.1317
2017-12-20 17:57:56 417.01 26.19 21.01 51.84 95.36 0.0870 0.1317
2017-12-20 17:57:57 417.07 26.21 21.01 51.87 95.32 0.0869 0.1317
2017-12-20 17:57:58 416.99 26.20 21.01 51.84 95.34 0.0869 0.1317
2017-12-20 17:57:59 417.37 26.21 21.02 51.84 95.32 0.0870 0.1317
2017-12-20 17:58:00 416.90 26.20 21.01 51.81 95.34 0.0869 0.1317
2017-12-20 17:58:01 417.06 26.21 21.01 51.84 95.33 0.0869 0.1317
2017-12-20 17:58:02 417.59 26.19 21.01 51.84 95.36 0.0870 0.1317
2017-12-20 17:58:03 416.78 26.20 21.01 51.84 95.34 0.0869 0.1317
2017-12-20 17:58:04 417.34 26.20 21.01 51.87 95.36 0.0870 0.1317
2017-12-20 17:58:05 417.01 26.19 21.01 51.87 95.35 0.0869 0.1317
2017-12-20 17:58:06 417.94 26.22 21.02 51.84 95.32 0.0871 0.1317
2017-12-20 17:58:07 416.90 26.19 21.01 51.81 95.34 0.0869 0.1317
2017-12-20 17:58:08 416.91 26.22 21.02 51.84 95.33 0.0869 0.1317
2017-12-20 17:58:09 417.46 26.20 21.01 51.84 95.34 0.0870 0.1317
2017-12-20 17:58:10 417.43 26.21 21.02 51.87 95.34 0.0870 0.1317
2017-12-20 17:58:11 417.30 26.21 21.02 51.87 95.34 0.0870 0.1317
2017-12-20 17:58:12 417.43 26.20 21.01 51.87 95.34 0.0870 0.1317
2017-12-20 17:58:13 417.93 26.21 21.01 51.84 95.32 0.0871 0.1317
2017-12-20 17:58:14 416.94 26.20 21.01 51.84 95.34 0.0869 0.1317
2017-12-20 17:58:15 416.78 26.21 21.02 51.78 95.34 0.0869 0.1317
2017-12-20 17:58:16 417.15 26.20 21.01 51.84 95.33 0.0869 0.1317
2017-12-20 17:58:17 416.94 26.21 21.02 51.84 95.35 0.0869 0.1317
2017-12-20 17:58:18 416.99 26.22 21.03 51.84 95.34 0.0869 0.1317
2017-12-20 17:58:19 417.21 26.21 21.02 51.87 95.34 0.0870 0.1317
2017-12-20 17:58:20 417.05 26.21 21.02 51.84 95.32 0.0869 0.1317
2017-12-20 17:58:21 416.93 26.21 21.02 51.84 95.32 0.0869 0.1317
2017-12-20 17:58:22 417.30 26.20 21.01 51.81 95.34 0.0870 0.1317
2017-12-20 17:58:23 417.15 26.22 21.02 51.84 95.31 0.0869 0.1317
2017-12-20 17:58:24 416.77 26.21 21.02 51.84 95.34 0.0869 0.1317
2017-12-20 17:58:25 416.04 26.19 21.01 51.84 95.36 0.0868 0.1317
2017-12-20 17:58:26 416.97 26.20 21.01 51.87 95.34 0.0869 0.1317
2017-12-20 17:58:27 416.54 26.21 21.02 51.87 95.34 0.0869 0.1317
2017-12-20 17:58:28 417.11 26.22 21.02 51.84 95.32 0.0869 0.1317
2017-12-20 17:58:29 416.69 26.20 21.01 51.81 95.34 0.0869 0.1317
2017-12-20 17:58:30 417.15 26.21 21.02 51.84 95.33 0.0869 0.1317
2017-12-20 17:58:31 416.74 26.22 21.02 51.84 95.35 0.0869 0.1317
2017-12-20 17:58:32 416.23 26.20 21.01 51.84 95.34 0.0868 0.1317
2017-12-20 17:58:33 417.25 26.21 21.02 51.87 95.34 0.0870 0.1317
2017-12-20 17:58:34 417.49 26.20 21.01 51.87 95.34 0.0870 0.1317
2017-12-20 17:58:35 417.27 26.21 21.01 51.84 95.32 0.0870 0.1317
2017-12-20 17:58:36 417.19 26.20 21.01 51.81 95.32 0.0870 0.1317
2017-12-20 17:58:37 417.45 26.21 21.02 51.84 95.34 0.0870 0.1317
2017-12-20 17:58:38 416.92 26.19 21.01 51.84 95.35 0.0869 0.1316
2017-12-20 17:58:39 417.19 26.19 21.01 51.84 95.35 0.0870 0.1317
2017-12-20 17:58:40 416.74 26.20 21.02 51.84 95.36 0.0869 0.1317
2017-12-20 17:58:42 416.40 26.21 21.02 51.87 95.34 0.0868 0.1317
2017-12-20 17:58:43 417.90 26.21 21.02 51.84 95.32 0.0871 0.1317
2017-12-20 17:58:44 416.38 26.21 21.02 51.84 95.34 0.0868 0.1317
2017-12-20 17:58:45 417.57 26.20 21.02 51.81 95.34 0.0870 0.1317
2017-12-20 17:58:46 417.21 26.22 21.02 51.84 95.33 0.0870 0.1317
2017-12-20 17:58:47 416.59 26.20 21.02 51.84 95.35 0.0869 0.1317
2017-12-20 17:58:48 416.82 26.21 21.02 51.84 95.33 0.0869 0.1317
2017-12-20 17:58:49 416.42 26.20 21.02 51.84 95.36 0.0869 0.1317
2017-12-20 17:58:50 416.82 26.18 21.00 51.84 95.34 0.0869 0.1316
2017-12-20 17:58:51 416.96 26.21 21.01 51.84 95.32 0.0869 0.1317
2017-12-20 17:58:52 416.69 26.21 21.02 51.84 95.34 0.0869 0.1317
2017-12-20 17:58:53 416.59 26.21 21.02 51.84 95.31 0.0868 0.1317
2017-12-20 17:58:54 416.91 26.21 21.02 51.84 95.35 0.0869 0.1317
2017-12-20 17:58:55 416.78 26.20 21.01 51.84 95.34 0.0869 0.1317
2017-12-20 17:58:56 417.25 26.22 21.02 51.87 95.34 0.0870 0.1317
2017-12-20 17:58:57 416.58 26.20 21.01 51.84 95.34 0.0869 0.1317
2017-12-20 17:58:58 416.28 26.22 21.02 51.84 95.32 0.0868 0.1317
2017-12-20 17:58:59 416.82 26.22 21.02 51.81 95.34 0.0869 0.1317
2017-12-20 17:59:00 416.67 26.20 21.01 51.84 95.34 0.0869 0.1317
2017-12-20 17:59:01 417.11 26.21 21.02 51.84 95.33 0.0869 0.1317
2017-12-20 17:59:02 416.70 26.19 21.01 51.84 95.36 0.0869 0.1317
2017-12-20 17:59:03 416.82 26.19 21.01 51.87 95.36 0.0869 0.1317
2017-12-20 17:59:04 416.94 26.22 21.02 51.87 95.34 0.0869 0.1317
2017-12-20 17:59:05 416.69 26.21 21.02 51.84 95.34 0.0869 0.1317
2017-12-20 17:59:06 417.48 26.20 21.01 51.84 95.32 0.0870 0.1317
2017-12-20 17:59:07 416.76 26.21 21.02 51.81 95.33 0.0869 0.1317
2017-12-20 17:59:08 416.71 26.21 21.02 51.84 95.33 0.0869 0.1317
2017-12-20 17:59:09 416.45 26.20 21.01 51.84 95.33 0.0868 0.1317
2017-12-20 17:59:10 416.64 26.20 21.01 51.84 95.36 0.0869 0.1317
2017-12-20 17:59:11 416.49 26.19 21.01 51.87 95.36 0.0869 0.1317
2017-12-20 17:59:12 416.86 26.21 21.02 51.87 95.36 0.0869 0.1317
2017-12-20 17:59:13 416.67 26.23 21.02 51.84 95.30 0.0868 0.1317
2017-12-20 17:59:14 416.03 26.19 21.01 51.81 95.34 0.0868 0.1316
2017-12-20 17:59:15 416.26 26.21 21.02 51.84 95.33 0.0868 0.1317
2017-12-20 17:59:16 416.29 26.21 21.02 51.84 95.35 0.0868 0.1317
2017-12-20 17:59:17 416.29 26.20 21.01 51.84 95.35 0.0868 0.1317
2017-12-20 17:59:18 416.35 26.19 21.01 51.84 95.34 0.0868 0.1316
2017-12-20 17:59:19 416.17 26.23 21.03 51.87 95.34 0.0868 0.1318
2017-12-20 17:59:20 415.95 26.22 21.02 51.84 95.32 0.0868 0.1317
2017-12-20 17:59:21 416.00 26.19 21.01 51.84 95.34 0.0868 0.1317
2017-12-20 17:59:22 416.11 26.21 21.02 51.81 95.34 0.0868 0.1317
2017-12-20 17:59:23 416.40 26.22 21.02 51.84 95.33 0.0868 0.1317
2017-12-20 17:59:24 415.90 26.18 21.01 51.84 95.36 0.0868 0.1316
2017-12-20 17:59:25 416.42 26.20 21.01 51.84 95.34 0.0869 0.1317
2017-12-20 17:59:26 416.25 26.20 21.02 51.84 95.34 0.0868 0.1317
2017-12-20 17:59:27 415.80 26.20 21.01 51.84 95.32 0.0867 0.1317
2017-12-20 17:59:28 416.46 26.22 21.02 51.84 95.32 0.0868 0.1317
2017-12-20 17:59:29 416.14 26.21 21.02 51.81 95.34 0.0868 0.1317
2017-12-20 17:59:30 416.16 26.21 21.02 51.84 95.33 0.0868 0.1317
2017-12-20 17:59:31 415.90 26.21 21.02 51.84 95.34 0.0868 0.1317
2017-12-20 17:59:32 416.45 26.19 21.01 51.84 95.36 0.0869 0.1317
2017-12-20 17:59:33 416.41 26.19 21.01 51.84 95.36 0.0869 0.1317
2017-12-20 17:59:34 416.53 26.21 21.02 51.87 95.36 0.0869 0.1317
2017-12-20 17:59:35 415.74 26.22 21.02 51.84 95.32 0.0867 0.1317
2017-12-20 17:59:36 416.56 26.21 21.02 51.81 95.32 0.0869 0.1317
2017-12-20 17:59:37 416.18 26.21 21.02 51.81 95.33 0.0868 0.1317
2017-12-20 17:59:38 416.24 26.21 21.02 51.84 95.35 0.0868 0.1317
2017-12-20 17:59:39 415.70 26.22 21.03 51.84 95.34 0.0867 0.1317
2017-12-20 17:59:40 416.28 26.21 21.02 51.87 95.34 0.0868 0.1317
2017-12-20 17:59:41 416.56 26.22 21.03 51.84 95.34 0.0869 0.1317
2017-12-20 17:59:42 416.19 26.21 21.01 51.84 95.32 0.0868 0.1317
2017-12-20 17:59:43 415.39 26.21 21.02 51.84 95.34 0.0867 0.1317
2017-12-20 17:59:44 416.28 26.21 21.02 51.84 95.33 0.0868 0.1317
2017-12-20 17:59:45 415.92 26.21 21.02 51.84 95.35 0.0868 0.1317
2017-12-20 17:59:46 415.36 26.21 21.02 51.84 95.36 0.0867 0.1317
2017-12-20 17:59:47 416.49 26.20 21.01 51.87 95.36 0.0869 0.1317
2017-12-20 17:59:48 416.33 26.21 21.02 51.84 95.32 0.0868 0.1317
2017-12-20 17:59:49 416.43 26.23 21.03 51.84 95.32 0.0868 0.1318
2017-12-20 17:59:50 416.10 26.20 21.01 51.84 95.34 0.0868 0.1317
2017-12-20 17:59:51 416.51 26.22 21.02 51.81 95.32 0.0868 0.1317
2017-12-20 17:59:52 416.01 26.24 21.03 51.84 95.33 0.0868 0.1318
2017-12-20 17:59:54 416.02 26.20 21.01 51.84 95.35 0.0868 0.1317
2017-12-20 17:59:55 415.81 26.21 21.02 51.84 95.33 0.0867 0.1317
2017-12-20 17:59:56 415.29 26.21 21.02 51.87 95.36 0.0867 0.1317
2017-12-20 17:59:57 416.66 26.21 21.02 51.84 95.36 0.0869 0.1317
2017-12-20 17:59:58 416.03 26.22 21.02 51.84 95.32 0.0868 0.1317
2017-12-20 17:59:59 416.30 26.22 21.02 51.84 95.34 0.0868 0.1317
2017-12-20 18:00:00 415.43 26.23 21.03 51.84 95.33 0.0867 0.1318
2017-12-20 18:00:01 416.40 26.21 21.02 51.84 95.33 0.0868 0.1317
2017-12-20 18:00:02 415.76 26.22 21.02 51.84 95.34 0.0868 0.1317
2017-12-20 18:00:03 416.10 26.22 21.03 51.84 95.34 0.0868 0.1317
2017-12-20 18:00:04 415.83 26.23 21.03 51.87 95.34 0.0868 0.1318
2017-12-20 18:00:05 416.06 26.22 21.02 51.84 95.34 0.0868 0.1317
2017-12-20 18:00:06 415.71 26.22 21.02 51.84 95.32 0.0867 0.1317
2017-12-20 18:00:07 415.85 26.23 21.03 51.81 95.34 0.0868 0.1318
2017-12-20 18:00:08 416.15 26.24 21.04 51.84 95.35 0.0868 0.1318
2017-12-20 18:00:09 416.17 26.22 21.02 51.84 95.33 0.0868 0.1317
2017-12-20 18:00:10 416.20 26.22 21.03 51.84 95.34 0.0868 0.1317
2017-12-20 18:00:11 416.28 26.24 21.04 51.84 95.34 0.0868 0.1318
2017-12-20 18:00:12 416.48 26.24 21.03 51.87 95.32 0.0868 0.1318
2017-12-20 18:00:13 416.33 26.25 21.04 51.84 95.30 0.0868 0.1318
2017-12-20 18:00:14 416.27 26.24 21.03 51.84 95.32 0.0868 0.1318
2017-12-20 18:00:15 416.19 26.25 21.04 51.81 95.33 0.0868 0.1318
2017-12-20 18:00:16 416.34 26.22 21.03 51.84 95.34 0.0868 0.1317
2017-12-20 18:00:17 416.97 26.21 21.02 51.84 95.36 0.0870 0.1317
2017-12-20 18:00:18 416.71 26.24 21.04 51.89 95.34 0.0869 0.1318
2017-12-20 18:00:19 417.18 26.24 21.04 51.87 95.34 0.0870 0.1318
2017-12-20 18:00:20 417.45 26.24 21.03 51.84 95.30 0.0870 0.1318
2017-12-20 18:00:21 417.93 26.23 21.03 51.81 95.34 0.0871 0.1318
2017-12-20 18:00:22 418.21 26.25 21.04 51.84 95.33 0.0871 0.1318
2017-12-20 18:00:23 418.17 26.24 21.04 51.84 95.33 0.0871 0.1318
2017-12-20 18:00:24 417.88 26.23 21.04 51.84 95.36 0.0871 0.1318
2017-12-20 18:00:25 418.10 26.24 21.04 51.84 95.34 0.0871 0.1318
2017-12-20 18:00:26 417.33 26.23 21.03 51.87 95.34 0.0870 0.1318
2017-12-20 18:00:27 417.70 26.25 21.04 51.84 95.32 0.0870 0.1318
2017-12-20 18:00:28 418.34 26.24 21.03 51.84 95.32 0.0871 0.1318
2017-12-20 18:00:29 419.14 26.24 21.03 51.81 95.31 0.0872 0.1318
2017-12-20 18:00:30 419.75 26.25 21.04 51.84 95.33 0.0873 0.1318
2017-12-20 18:00:31 419.89 26.22 21.03 51.84 95.36 0.0874 0.1318
2017-12-20 18:00:32 419.20 26.23 21.03 51.84 95.36 0.0873 0.1318
2017-12-20 18:00:33 419.48 26.23 21.03 51.87 95.34 0.0873 0.1318
2017-12-20 18:00:34 419.39 26.23 21.03 51.84 95.34 0.0873 0.1318
2017-12-20 18:00:35 418.68 26.25 21.04 51.84 95.32 0.0872 0.1318
2017-12-20 18:00:36 417.94 26.23 21.03 51.81 95.34 0.0871 0.1318
2017-12-20 18:00:37 418.57 26.23 21.03 51.84 95.35 0.0872 0.1318
2017-12-20 18:00:38 417.76 26.24 21.03 51.84 95.31 0.0870 0.1318
2017-12-20 18:00:39 417.97 26.24 21.04 51.84 95.34 0.0871 0.1318
2017-12-20 18:00:40 417.12 26.22 21.03 51.87 95.36 0.0870 0.1318
2017-12-20 18:00:41 417.46 26.25 21.04 51.87 95.32 0.0870 0.1318
2017-12-20 18:00:42 418.28 26.23 21.02 51.84 95.30 0.0871 0.1317
2017-12-20 18:00:43 421.08 26.23 21.03 51.81 95.32 0.0875 0.1317
2017-12-20 18:00:44 422.60 26.25 21.04 51.84 95.33 0.0878 0.1318
2017-12-20 18:00:45 422.41 26.24 21.04 51.84 95.33 0.0877 0.1318
2017-12-20 18:00:46 421.12 26.24 21.04 51.84 95.34 0.0876 0.1318
2017-12-20 18:00:47 421.42 26.22 21.02 51.87 95.34 0.0876 0.1317
2017-12-20 18:00:48 421.96 26.23 21.03 51.87 95.34 0.0877 0.1318
2017-12-20 18:00:49 421.61 26.24 21.03 51.84 95.32 0.0876 0.1318
2017-12-20 18:00:50 421.24 26.24 21.04 51.84 95.34 0.0876 0.1318
2017-12-20 18:00:51 421.43 26.25 21.04 51.84 95.33 0.0876 0.1318
2017-12-20 18:00:52 420.71 26.23 21.03 51.84 95.33 0.0875 0.1317
2017-12-20 18:00:53 421.41 26.22 21.02 51.84 95.35 0.0876 0.1317
2017-12-20 18:00:54 420.24 26.22 21.03 51.84 95.36 0.0874 0.1318
2017-12-20 18:00:55 420.63 26.24 21.04 51.87 95.34 0.0875 0.1318
2017-12-20 18:00:56 420.00 26.24 21.03 51.87 95.32 0.0874 0.1318
2017-12-20 18:00:57 420.05 26.23 21.03 51.84 95.32 0.0874 0.1317
2017-12-20 18:00:58 420.17 26.22 21.02 51.81 95.34 0.0874 0.1317
2017-12-20 18:00:59 420.05 26.22 21.03 51.84 95.34 0.0874 0.1318
2017-12-20 18:01:00 420.12 26.23 21.03 51.84 95.33 0.0874 0.1318
2017-12-20 18:01:01 420.62 26.23 21.03 51.84 95.33 0.0875 0.1318
2017-12-20 18:01:02 419.67 26.24 21.04 51.84 95.34 0.0873 0.1318
2017-12-20 18:01:03 420.75 26.23 21.03 51.87 95.32 0.0875 0.1317
2017-12-20 18:01:04 420.08 26.22 21.03 51.84 95.34 0.0874 0.1317
2017-12-20 18:01:06 420.28 26.24 21.04 51.84 95.32 0.0874 0.1318
2017-12-20 18:01:07 420.30 26.25 21.04 51.81 95.31 0.0874 0.1318
2017-12-20 18:01:08 420.46 26.23 21.03 51.84 95.31 0.0874 0.1317
2017-12-20 18:01:09 420.51 26.24 21.04 51.84 95.35 0.0875 0.1318
2017-12-20 18:01:10 419.95 26.25 21.04 51.84 95.33 0.0874 0.1318
2017-12-20 18:01:11 421.03 26.24 21.03 51.87 95.34 0.0875 0.1318
2017-12-20 18:01:12 422.30 26.24 21.04 51.84 95.34 0.0877 0.1318
2017-12-20 18:01:13 422.32 26.24 21.03 51.84 95.32 0.0877 0.1318
2017-12-20 18:01:14 422.01 26.25 21.04 51.81 95.33 0.0877 0.1318
2017-12-20 18:01:15 421.37 26.23 21.03 51.84 95.35 0.0876 0.1318
2017-12-20 18:01:16 421.60 26.23 21.03 51.84 95.33 0.0876 0.1318
2017-12-20 18:01:17 421.53 26.23 21.03 51.84 95.34 0.0876 0.1318
2017-12-20 18:01:18 421.97 26.24 21.04 51.87 95.34 0.0877 0.1318
2017-12-20 18:01:19 422.58 26.23 21.03 51.84 95.34 0.0878 0.1318
2017-12-20 18:01:20 422.72 26.23 21.03 51.84 95.32 0.0878 0.1317
2017-12-20 18:01:21 422.30 26.25 21.04 51.81 95.32 0.0877 0.1318
2017-12-20 18:01:22 422.43 26.23 21.03 51.84 95.33 0.0877 0.1318
2017-12-20 18:01:23 422.92 26.25 21.04 51.84 95.33 0.0878 0.1318
2017-12-20 18:01:24 422.90 26.23 21.03 51.84 95.36 0.0878 0.1318
2017-12-20 18:01:25 421.86 26.22 21.03 51.84 95.36 0.0877 0.1318
2017-12-20 18:01:26 422.90 26.25 21.04 51.87 95.32 0.0878 0.1318
2017-12-20 18:01:27 422.39 26.26 21.04 51.84 95.32 0.0877 0.1318
2017-12-20 18:01:28 421.92 26.25 21.04 51.81 95.33 0.0877 0.1318
2017-12-20 18:01:29 422.48 26.23 21.03 51.84 95.33 0.0878 0.1317
2017-12-20 18:01:30 423.76 26.24 21.04 51.84 95.33 0.0879 0.1318
2017-12-20 18:01:31 423.99 26.23 21.03 51.84 95.36 0.0880 0.1318
2017-12-20 18:01:32 424.17 26.26 21.05 51.84 95.33 0.0880 0.1319
2017-12-20 18:01:33 425.78 26.22 21.03 51.87 95.36 0.0883 0.1318
2017-12-20 18:01:34 427.57 26.25 21.04 51.84 95.34 0.0885 0.1318
2017-12-20 18:01:35 429.12 26.24 21.03 51.84 95.32 0.0887 0.1318
2017-12-20 18:01:36 431.37 26.26 21.05 51.81 95.31 0.0891 0.1318
2017-12-20 18:01:37 430.52 26.24 21.04 51.84 95.33 0.0890 0.1318
2017-12-20 18:01:38 430.25 26.24 21.04 51.84 95.36 0.0889 0.1318
2017-12-20 18:01:39 428.46 26.23 21.03 51.84 95.34 0.0887 0.1318
2017-12-20 18:01:40 428.01 26.24 21.04 51.84 95.34 0.0886 0.1318
2017-12-20 18:01:41 429.66 26.25 21.04 51.87 95.32 0.0888 0.1318
2017-12-20 18:01:42 432.18 26.26 21.04 51.84 95.32 0.0892 0.1318
2017-12-20 18:01:43 433.30 26.26 21.05 51.81 95.33 0.0894 0.1319
2017-12-20 18:01:44 434.84 26.24 21.03 51.81 95.33 0.0896 0.1318
2017-12-20 18:01:45 435.50 26.25 21.04 51.84 95.33 0.0897 0.1318
2017-12-20 18:01:46 436.19 26.25 21.04 51.84 95.31 0.0898 0.1318
2017-12-20 18:01:47 437.14 26.23 21.03 51.87 95.34 0.0899 0.1318
2017-12-20 18:01:48 437.27 26.25 21.04 51.87 95.32 0.0899 0.1318
2017-12-20 18:01:49 437.83 26.26 21.04 51.84 95.30 0.0900 0.1318
2017-12-20 18:01:50 437.14 26.25 21.04 51.81 95.32 0.0899 0.1318
2017-12-20 18:01:51 436.33 26.24 21.03 51.81 95.33 0.0898 0.1318
2017-12-20 18:01:52 434.56 26.25 21.04 51.84 95.33 0.0896 0.1318
2017-12-20 18:01:53 433.48 26.24 21.04 51.84 95.35 0.0894 0.1318
2017-12-20 18:01:54 432.92 26.24 21.04 51.84 95.34 0.0893 0.1318
2017-12-20 18:01:55 432.94 26.25 21.04 51.87 95.33 0.0893 0.1318
2017-12-20 18:01:56 432.41 26.24 21.04 51.84 95.34 0.0892 0.1318
2017-12-20 18:01:57 429.72 26.24 21.03 51.84 95.32 0.0888 0.1318
2017-12-20 18:01:58 429.02 26.24 21.04 51.84 95.33 0.0887 0.1318
2017-12-20 18:01:59 427.01 26.24 21.03 51.84 95.31 0.0884 0.1318
2017-12-20 18:02:00 427.09 26.23 21.03 51.84 95.35 0.0885 0.1318
2017-12-20 18:02:01 428.68 26.23 21.03 51.84 95.33 0.0887 0.1318
2017-12-20 18:02:02 429.21 26.23 21.03 51.87 95.34 0.0888 0.1318
2017-12-20 18:02:03 428.83 26.24 21.04 51.87 95.34 0.0887 0.1318
2017-12-20 18:02:04 429.63 26.24 21.04 51.84 95.32 0.0888 0.1318
2017-12-20 18:02:05 429.89 26.24 21.04 51.81 95.34 0.0889 0.1318
2017-12-20 18:02:06 429.48 26.26 21.05 51.81 95.33 0.0888 0.1319
2017-12-20 18:02:07 429.08 26.24 21.03 51.84 95.31 0.0887 0.1318
2017-12-20 18:02:08 428.10 26.26 21.05 51.84 95.33 0.0886 0.1319
2017-12-20 18:02:09 427.70 26.24 21.04 51.84 95.36 0.0886 0.1318
2017-12-20 18:02:10 427.35 26.25 21.04 51.87 95.34 0.0885 0.1318
2017-12-20 18:02:11 426.65 26.25 21.04 51.84 95.34 0.0884 0.1318
2017-12-20 18:02:12 427.99 26.25 21.04 51.84 95.32 0.0886 0.1318
2017-12-20 18:02:13 428.14 26.24 21.04 51.84 95.34 0.0886 0.1318
2017-12-20 18:02:14 427.70 26.25 21.04 51.84 95.35 0.0886 0.1318
2017-12-20 18:02:15 426.44 26.23 21.04 51.84 95.36 0.0884 0.1318
2017-12-20 18:02:16 427.14 26.24 21.04 51.84 95.34 0.0885 0.1318
2017-12-20 18:02:18 426.37 26.25 21.04 51.87 95.34 0.0883 0.1318
2017-12-20 18:02:19 426.54 26.25 21.04 51.87 95.34 0.0884 0.1318
2017-12-20 18:02:20 425.73 26.26 21.05 51.84 95.32 0.0882 0.1318
2017-12-20 18:02:21 426.15 26.26 21.05 51.81 95.34 0.0883 0.1319
2017-12-20 18:02:22 425.61 26.25 21.04 51.84 95.33 0.0882 0.1318
2017-12-20 18:02:23 425.40 26.26 21.05 51.84 95.33 0.0882 0.1318
2017-12-20 18:02:24 424.18 26.27 21.05 51.84 95.34 0.0880 0.1319
2017-12-20 18:02:25 422.73 26.25 21.04 51.84 95.34 0.0878 0.1318
2017-12-20 18:02:26 423.52 26.26 21.05 51.84 95.34 0.0879 0.1319
2017-12-20 18:02:27 423.37 26.24 21.04 51.84 95.34 0.0879 0.1318
2017-12-20 18:02:28 423.23 26.25 21.05 51.81 95.34 0.0879 0.1319
2017-12-20 18:02:29 423.05 26.27 21.05 51.84 95.31 0.0878 0.1318
2017-12-20 18:02:30 423.09 26.26 21.05 51.84 95.34 0.0879 0.1319
2017-12-20 18:02:31 422.62 26.25 21.05 51.84 95.35 0.0878 0.1318
2017-12-20 18:02:32 423.35 26.25 21.05 51.87 95.36 0.0879 0.1319
2017-12-20 18:02:33 424.62 26.25 21.04 51.87 95.34 0.0881 0.1318
2017-12-20 18:02:34 425.06 26.25 21.04 51.84 95.34 0.0882 0.1318
2017-12-20 18:02:35 425.75 26.25 21.04 51.84 95.33 0.0882 0.1318
2017-12-20 18:02:36 425.66 26.25 21.04 51.84 95.33 0.0882 0.1318
2017-12-20 18:02:37 426.04 26.26 21.05 51.84 95.33 0.0883 0.1318
2017-12-20 18:02:38 425.66 26.25 21.05 51.84 95.36 0.0883 0.1319
2017-12-20 18:02:39 426.23 26.26 21.05 51.84 95.33 0.0883 0.1319
2017-12-20 18:02:40 424.57 26.25 21.05 51.87 95.36 0.0881 0.1319
