"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 15:24:36 -9.55 -0.27 -273.15 51.84 92.96 -0.0029 -0.0030
2017-12-20 15:24:37 -9.03 -0.27 -273.15 51.84 92.98 -0.0027 -0.0030
2017-12-20 15:24:39 -9.02 -0.27 -273.15 51.84 92.97 -0.0027 -0.0031
2017-12-20 15:24:40 -9.49 -0.27 -273.15 51.84 92.97 -0.0029 -0.0030
2017-12-20 15:24:41 -9.09 -0.27 -273.15 51.87 92.97 -0.0027 -0.0031
2017-12-20 15:24:42 -9.29 -0.27 -273.15 51.87 92.95 -0.0028 -0.0031
2017-12-20 15:24:43 -9.48 -0.27 -273.15 51.84 92.95 -0.0029 -0.0030
2017-12-20 15:24:44 -9.18 -0.27 -273.15 51.84 92.93 -0.0028 -0.0030
2017-12-20 15:24:45 -9.25 -0.27 -273.15 51.84 92.95 -0.0028 -0.0031
2017-12-20 15:24:46 -9.27 -0.27 -273.15 51.84 92.92 -0.0028 -0.0031
2017-12-20 15:24:47 -9.29 -0.27 -273.15 51.84 93.12 -0.0028 -0.0030
2017-12-20 15:24:48 -9.02 -0.27 -273.15 51.84 93.28 -0.0027 -0.0031
2017-12-20 15:24:49 -9.80 -0.27 -273.15 51.87 92.99 -0.0030 -0.0030
2017-12-20 15:24:50 -9.17 -0.27 -273.15 51.84 92.90 -0.0028 -0.0030
2017-12-20 15:24:51 -9.17 -0.27 -273.15 51.84 92.92 -0.0028 -0.0031
2017-12-20 15:24:52 -9.18 -0.27 -273.15 51.84 92.91 -0.0028 -0.0031
2017-12-20 15:24:53 -9.63 -0.27 -273.15 51.84 92.91 -0.0029 -0.0030
2017-12-20 15:24:54 -9.39 -0.27 -273.15 51.84 92.91 -0.0028 -0.0030
2017-12-20 15:24:55 -9.03 -0.27 -273.15 51.84 92.91 -0.0027 -0.0031
2017-12-20 15:24:56 -9.28 -0.27 -273.15 51.87 92.91 -0.0028 -0.0031
2017-12-20 15:24:57 -9.03 -0.27 -273.15 51.84 92.91 -0.0027 -0.0031
2017-12-20 15:24:58 -9.30 -0.27 -273.15 51.84 92.89 -0.0028 -0.0031
2017-12-20 15:24:59 -9.42 -0.27 -273.15 51.84 92.89 -0.0028 -0.0030
2017-12-20 15:25:00 -9.41 -0.27 -273.15 51.84 92.88 -0.0028 -0.0031
2017-12-20 15:25:01 -8.92 -0.27 -273.15 51.84 93.18 -0.0027 -0.0030
2017-12-20 15:25:02 -9.23 -0.27 -273.15 51.84 93.10 -0.0028 -0.0031
2017-12-20 15:25:03 -9.70 -0.27 -273.15 51.84 92.92 -0.0029 -0.0030
2017-12-20 15:25:04 -9.21 -0.27 -273.15 51.87 92.88 -0.0028 -0.0030
2017-12-20 15:25:05 -9.27 -0.27 -273.15 51.84 92.84 -0.0028 -0.0031
2017-12-20 15:25:06 -9.16 -0.27 -273.15 51.84 92.84 -0.0028 -0.0031
2017-12-20 15:25:07 -9.42 -0.27 -273.15 51.84 92.86 -0.0028 -0.0030
2017-12-20 15:25:08 -9.03 -0.27 -273.15 51.84 92.86 -0.0027 -0.0030
2017-12-20 15:25:09 -9.15 -0.27 -273.15 51.84 92.86 -0.0028 -0.0031
2017-12-20 15:25:10 -9.31 -0.27 -273.15 51.84 92.88 -0.0028 -0.0031
2017-12-20 15:25:11 -9.22 -0.27 -273.15 51.87 92.86 -0.0028 -0.0031
2017-12-20 15:25:12 -9.17 -0.27 -273.15 51.84 92.85 -0.0028 -0.0031
2017-12-20 15:25:13 -9.37 -0.27 -273.15 51.84 92.83 -0.0028 -0.0031
2017-12-20 15:25:14 -9.38 -0.27 -273.15 51.84 92.84 -0.0028 -0.0030
2017-12-20 15:25:15 -9.07 -0.27 -273.15 51.84 92.86 -0.0027 -0.0030
2017-12-20 15:25:16 -9.23 -0.27 -273.15 51.84 92.86 -0.0028 -0.0031
2017-12-20 15:25:17 -9.36 -0.27 -273.15 51.84 92.84 -0.0028 -0.0030
2017-12-20 15:25:18 -9.08 -0.27 -273.15 51.87 92.82 -0.0027 -0.0031
2017-12-20 15:25:19 -9.48 -0.27 -273.15 51.84 92.82 -0.0029 -0.0031
2017-12-20 15:25:20 -9.23 -0.27 -273.15 51.84 92.84 -0.0028 -0.0030
2017-12-20 15:25:21 -9.10 -0.27 -273.15 51.84 92.82 -0.0027 -0.0030
2017-12-20 15:25:22 -9.29 -0.27 -273.15 51.84 92.82 -0.0028 -0.0031
2017-12-20 15:25:23 -9.15 -0.27 -273.15 51.84 92.83 -0.0028 -0.0031
2017-12-20 15:25:24 -9.39 -0.27 -273.15 51.84 92.83 -0.0028 -0.0030
2017-12-20 15:25:25 -8.95 -0.27 -273.15 51.87 92.83 -0.0027 -0.0031
2017-12-20 15:25:26 -9.20 -0.27 -273.15 51.87 92.80 -0.0028 -0.0031
2017-12-20 15:25:27 -9.57 -0.27 -273.15 51.84 92.79 -0.0029 -0.0030
2017-12-20 15:25:28 -9.20 -0.27 -273.15 51.84 92.81 -0.0028 -0.0031
2017-12-20 15:25:29 -9.04 -0.27 -273.15 51.84 92.80 -0.0027 -0.0031
2017-12-20 15:25:30 -9.28 -0.27 -273.15 51.84 92.80 -0.0028 -0.0031
2017-12-20 15:25:31 -9.37 -0.27 -273.15 51.84 92.80 -0.0028 -0.0030
2017-12-20 15:25:32 -8.91 -0.27 -273.15 51.84 92.82 -0.0027 -0.0030
2017-12-20 15:25:33 -9.27 -0.27 -273.15 51.87 92.80 -0.0028 -0.0030
2017-12-20 15:25:34 -9.28 -0.27 -273.15 51.84 92.78 -0.0028 -0.0031
2017-12-20 15:25:35 -9.44 -0.27 -273.15 51.84 92.80 -0.0028 -0.0030
2017-12-20 15:25:36 -9.47 -0.27 -273.15 51.81 92.78 -0.0029 -0.0031
2017-12-20 15:25:37 -9.36 -0.27 -273.15 51.84 92.78 -0.0028 -0.0031
2017-12-20 15:25:38 -9.30 -0.27 -273.15 51.84 92.78 -0.0028 -0.0031
2017-12-20 15:25:39 -9.16 -0.27 -273.15 51.84 92.78 -0.0028 -0.0031
2017-12-20 15:25:40 -9.42 -0.27 -273.15 51.84 92.77 -0.0028 -0.0031
2017-12-20 15:25:41 -9.39 -0.27 -273.15 51.87 92.77 -0.0028 -0.0030
2017-12-20 15:25:42 -9.40 -0.27 -273.15 51.84 92.77 -0.0028 -0.0030
2017-12-20 15:25:43 -9.67 -0.27 -273.15 51.84 92.75 -0.0029 -0.0031
2017-12-20 15:25:44 -9.23 -0.27 -273.15 51.81 92.76 -0.0028 -0.0031
2017-12-20 15:25:45 -9.53 -0.27 -273.15 51.84 92.76 -0.0029 -0.0030
2017-12-20 15:25:46 -9.21 -0.27 -273.15 51.84 92.78 -0.0028 -0.0031
2017-12-20 15:25:47 -9.50 -0.27 -273.15 51.87 92.76 -0.0029 -0.0030
2017-12-20 15:25:48 -9.20 -0.27 -273.15 51.87 92.76 -0.0028 -0.0031
2017-12-20 15:25:49 -9.24 -0.27 -273.15 51.84 92.74 -0.0028 -0.0031
2017-12-20 15:25:51 -9.36 -0.27 -273.15 51.84 92.74 -0.0028 -0.0031
2017-12-20 15:25:52 -9.03 -0.27 -273.15 51.84 92.74 -0.0027 -0.0030
2017-12-20 15:25:53 -9.38 -0.27 -273.15 51.84 92.76 -0.0028 -0.0031
2017-12-20 15:25:54 -9.26 -0.27 -273.15 51.84 92.76 -0.0028 -0.0030
2017-12-20 15:25:55 -9.02 -0.27 -273.15 51.84 92.76 -0.0027 -0.0030
2017-12-20 15:25:56 -9.36 -0.27 -273.15 51.87 92.74 -0.0028 -0.0031
2017-12-20 15:25:57 -9.52 -0.27 -273.15 51.84 92.72 -0.0029 -0.0030
2017-12-20 15:25:58 -9.39 -0.27 -273.15 51.84 92.73 -0.0028 -0.0030
2017-12-20 15:25:59 -9.45 -0.27 -273.15 51.84 92.73 -0.0028 -0.0031
2017-12-20 15:26:00 -9.02 -0.27 -273.15 51.84 92.72 -0.0027 -0.0030
2017-12-20 15:26:01 -9.23 -0.27 -273.15 51.84 92.72 -0.0028 -0.0030
2017-12-20 15:26:02 -9.52 -0.27 -273.15 51.84 92.72 -0.0029 -0.0030
2017-12-20 15:26:03 -9.23 -0.27 -273.15 51.87 92.72 -0.0028 -0.0030
2017-12-20 15:26:04 -8.85 -0.27 -273.15 51.84 93.05 -0.0027 -0.0031
2017-12-20 15:26:05 -9.55 -0.27 -273.15 51.84 93.07 -0.0029 -0.0031
2017-12-20 15:26:06 -9.52 -0.27 -273.15 51.84 93.01 -0.0029 -0.0031
2017-12-20 15:26:07 -9.18 -0.27 -273.15 51.81 93.03 -0.0028 -0.0030
2017-12-20 15:26:08 -9.24 -0.27 -273.15 51.84 93.11 -0.0028 -0.0030
2017-12-20 15:26:09 -9.19 -0.27 -273.15 51.84 93.16 -0.0028 -0.0031
2017-12-20 15:26:10 -9.21 -0.27 -273.15 51.84 93.18 -0.0028 -0.0030
2017-12-20 15:26:11 -8.98 -0.27 -273.15 51.87 93.24 -0.0027 -0.0030
2017-12-20 15:26:12 -9.21 -0.27 -273.15 51.84 93.21 -0.0028 -0.0030
2017-12-20 15:26:13 -9.08 -0.27 -273.15 51.81 93.20 -0.0027 -0.0030
2017-12-20 15:26:14 -9.15 -0.26 -273.15 51.84 93.14 -0.0028 -0.0030
2017-12-20 15:26:15 -8.93 -0.27 -273.15 51.84 93.01 -0.0027 -0.0031
2017-12-20 15:26:16 -8.92 -0.26 -273.15 51.84 92.91 -0.0027 -0.0030
2017-12-20 15:26:17 -9.27 -0.27 -273.15 51.87 92.84 -0.0028 -0.0030
2017-12-20 15:26:18 -9.05 -0.27 -273.15 51.87 92.80 -0.0027 -0.0030
2017-12-20 15:26:19 -9.19 -0.27 -273.15 51.84 92.75 -0.0028 -0.0030
2017-12-20 15:26:20 -9.14 -0.27 -273.15 51.84 92.72 -0.0027 -0.0030
2017-12-20 15:26:21 -9.48 -0.27 -273.15 51.84 92.73 -0.0029 -0.0030
2017-12-20 15:26:22 -13.92 -0.25 -273.15 51.84 93.30 -0.0042 -0.0029
2017-12-20 15:26:23 -0.19 -0.29 -273.15 51.84 94.43 -0.0001 -0.0033
2017-12-20 15:26:24 -14.41 -0.26 -273.15 51.84 92.77 -0.0044 -0.0030
2017-12-20 15:26:25 -7.64 -0.26 -273.15 51.87 93.37 -0.0023 -0.0030
2017-12-20 15:26:26 -9.56 -0.27 -273.15 51.84 93.66 -0.0029 -0.0031
2017-12-20 15:26:27 -9.18 -0.26 -273.15 51.84 93.75 -0.0028 -0.0030
2017-12-20 15:26:28 -9.31 -0.27 -273.15 51.84 93.87 -0.0028 -0.0031
2017-12-20 15:26:29 -8.73 -0.27 -273.15 51.84 94.18 -0.0027 -0.0031
2017-12-20 15:26:30 -8.89 -0.27 -273.15 51.84 94.35 -0.0027 -0.0031
2017-12-20 15:26:31 -9.13 -0.27 -273.15 51.84 94.36 -0.0028 -0.0031
2017-12-20 15:26:32 -9.38 -0.27 -273.15 51.87 94.34 -0.0029 -0.0031
2017-12-20 15:26:33 -9.15 -0.27 -273.15 51.87 94.33 -0.0028 -0.0031
2017-12-20 15:26:34 -9.48 -0.27 -273.15 51.84 94.30 -0.0029 -0.0031
2017-12-20 15:26:35 -9.32 -0.27 -273.15 51.84 94.28 -0.0029 -0.0031
2017-12-20 15:26:36 -9.41 -0.27 -273.15 51.81 94.27 -0.0029 -0.0031
2017-12-20 15:26:37 -9.38 -0.27 -273.15 51.84 94.26 -0.0029 -0.0031
2017-12-20 15:26:38 -9.33 -0.27 -273.15 51.84 94.24 -0.0029 -0.0031
2017-12-20 15:26:39 -9.41 -0.27 -273.15 51.84 94.25 -0.0029 -0.0031
2017-12-20 15:26:40 -9.44 -0.27 -273.15 51.87 94.23 -0.0029 -0.0031
2017-12-20 15:26:41 -9.36 -0.27 -273.15 51.84 94.22 -0.0029 -0.0031
2017-12-20 15:26:42 -9.61 -0.27 -273.15 51.84 94.18 -0.0029 -0.0031
2017-12-20 15:26:43 -9.26 -0.27 -273.15 51.84 94.19 -0.0028 -0.0031
2017-12-20 15:26:44 -9.58 -0.27 -273.15 51.84 94.18 -0.0029 -0.0031
2017-12-20 15:26:45 -9.66 -0.27 -273.15 51.84 94.20 -0.0030 -0.0031
2017-12-20 15:26:46 -8.95 -0.27 -273.15 51.84 94.18 -0.0027 -0.0031
2017-12-20 15:26:47 -9.72 -0.27 -273.15 51.87 94.16 -0.0030 -0.0031
2017-12-20 15:26:48 -9.19 -0.27 -273.15 51.84 94.16 -0.0028 -0.0031
2017-12-20 15:26:49 -9.68 -0.27 -273.15 51.84 94.13 -0.0030 -0.0031
2017-12-20 15:26:50 -9.35 -0.27 -273.15 51.84 94.15 -0.0029 -0.0031
2017-12-20 15:26:51 -9.27 -0.27 -273.15 51.81 94.14 -0.0028 -0.0031
2017-12-20 15:26:52 -9.62 -0.27 -273.15 51.84 94.16 -0.0029 -0.0031
2017-12-20 15:26:53 -9.22 -0.28 -273.15 51.84 94.16 -0.0028 -0.0032
2017-12-20 15:26:54 -9.61 -0.27 -273.15 51.87 94.12 -0.0029 -0.0031
2017-12-20 15:26:55 -9.66 -0.27 -273.15 51.87 94.12 -0.0030 -0.0031
2017-12-20 15:26:56 -9.35 -0.27 -273.15 51.84 94.10 -0.0029 -0.0031
2017-12-20 15:26:57 -9.68 -0.28 -273.15 51.84 94.09 -0.0030 -0.0032
2017-12-20 15:26:58 -9.23 -0.27 -273.15 51.84 94.11 -0.0028 -0.0031
2017-12-20 15:26:59 -9.10 -0.27 -273.15 51.84 94.12 -0.0028 -0.0031
2017-12-20 15:27:00 -9.19 -0.27 -273.15 51.84 94.12 -0.0028 -0.0031
2017-12-20 15:27:01 -9.26 -0.27 -273.15 51.84 94.12 -0.0028 -0.0031
2017-12-20 15:27:03 -9.17 -0.27 -273.15 51.87 94.10 -0.0028 -0.0031
2017-12-20 15:27:04 -9.45 -0.28 -273.15 51.87 94.10 -0.0029 -0.0032
2017-12-20 15:27:05 -9.44 -0.27 -273.15 51.81 94.06 -0.0029 -0.0031
2017-12-20 15:27:06 -9.73 -0.27 -273.15 51.84 94.08 -0.0030 -0.0031
2017-12-20 15:27:07 -9.27 -0.27 -273.15 51.84 94.07 -0.0028 -0.0031
2017-12-20 15:27:08 -9.22 -0.28 -273.15 51.84 94.07 -0.0028 -0.0032
2017-12-20 15:27:09 -9.18 -0.27 -273.15 51.84 94.07 -0.0028 -0.0031
2017-12-20 15:27:10 -9.15 -0.27 -273.15 51.84 94.07 -0.0028 -0.0031
2017-12-20 15:27:11 -9.44 -0.28 -273.15 51.84 94.07 -0.0029 -0.0032
2017-12-20 15:27:12 -9.29 -0.27 -273.15 51.84 94.05 -0.0028 -0.0031
2017-12-20 15:27:13 -9.50 -0.27 -273.15 51.84 94.05 -0.0029 -0.0031
2017-12-20 15:27:14 -9.55 -0.27 -273.15 51.84 94.04 -0.0029 -0.0031
2017-12-20 15:27:15 -9.17 -0.27 -273.15 51.84 94.04 -0.0028 -0.0031
2017-12-20 15:27:16 -9.27 -0.28 -273.15 51.84 94.06 -0.0028 -0.0032
2017-12-20 15:27:17 -9.54 -0.27 -273.15 51.84 94.04 -0.0029 -0.0031
2017-12-20 15:27:18 -9.43 -0.27 -273.15 51.87 94.04 -0.0029 -0.0031
2017-12-20 15:27:19 -9.67 -0.27 -273.15 51.84 94.04 -0.0030 -0.0031
2017-12-20 15:27:20 -9.28 -0.27 -273.15 51.84 94.03 -0.0028 -0.0031
2017-12-20 15:27:21 -9.24 -0.28 -273.15 51.84 94.03 -0.0028 -0.0032
2017-12-20 15:27:22 -9.51 -0.28 -273.15 51.84 94.03 -0.0029 -0.0032
2017-12-20 15:27:23 -9.47 -0.27 -273.15 51.84 94.01 -0.0029 -0.0031
2017-12-20 15:27:24 -9.60 -0.27 -273.15 51.84 94.03 -0.0029 -0.0031
2017-12-20 15:27:25 -9.37 -0.28 -273.15 51.87 94.01 -0.0029 -0.0032
2017-12-20 15:27:26 -9.24 -0.27 -273.15 51.84 93.99 -0.0028 -0.0031
2017-12-20 15:27:27 -9.42 -0.27 -273.15 51.84 93.99 -0.0029 -0.0031
2017-12-20 15:27:28 -9.79 -0.28 -273.15 51.84 94.00 -0.0030 -0.0032
2017-12-20 15:27:29 -9.56 -0.27 -273.15 51.84 94.00 -0.0029 -0.0031
2017-12-20 15:27:30 -9.40 -0.28 -273.15 51.84 94.02 -0.0029 -0.0032
2017-12-20 15:27:31 -9.42 -0.27 -273.15 51.84 94.00 -0.0029 -0.0031
2017-12-20 15:27:32 -9.26 -0.28 -273.15 51.87 94.00 -0.0028 -0.0032
2017-12-20 15:27:33 -9.26 -0.28 -273.15 51.87 94.02 -0.0028 -0.0032
2017-12-20 15:27:34 -9.35 -0.27 -273.15 51.84 93.97 -0.0029 -0.0031
2017-12-20 15:27:35 -9.23 -0.27 -273.15 51.84 93.97 -0.0028 -0.0031
2017-12-20 15:27:36 -9.48 -0.28 -273.15 51.81 93.97 -0.0029 -0.0032
2017-12-20 15:27:37 -9.57 -0.28 -273.15 51.84 93.99 -0.0029 -0.0032
2017-12-20 15:27:38 -9.67 -0.28 -273.15 51.84 93.97 -0.0030 -0.0032
2017-12-20 15:27:39 -9.19 -0.28 -273.15 51.84 93.97 -0.0028 -0.0032
2017-12-20 15:27:40 -9.19 -0.28 -273.15 51.87 93.99 -0.0028 -0.0032
2017-12-20 15:27:41 -9.99 -0.27 -273.15 51.84 93.97 -0.0030 -0.0031
2017-12-20 15:27:42 -9.58 -0.28 -273.15 51.84 93.94 -0.0029 -0.0032
2017-12-20 15:27:43 -9.34 -0.27 -273.15 51.84 93.96 -0.0028 -0.0031
2017-12-20 15:27:44 -9.48 -0.28 -273.15 51.84 93.96 -0.0029 -0.0032
2017-12-20 15:27:45 -9.44 -0.28 -273.15 51.84 93.95 -0.0029 -0.0032
2017-12-20 15:27:46 -9.45 -0.27 -273.15 51.84 93.97 -0.0029 -0.0031
2017-12-20 15:27:47 -9.31 -0.27 -273.15 51.87 93.98 -0.0028 -0.0031
2017-12-20 15:27:48 -9.52 -0.27 -273.15 51.84 93.95 -0.0029 -0.0031
2017-12-20 15:27:49 -9.66 -0.27 -273.15 51.84 93.93 -0.0029 -0.0031
2017-12-20 15:27:50 -9.31 -0.28 -273.15 51.81 93.93 -0.0028 -0.0032
2017-12-20 15:27:51 -9.45 -0.27 -273.15 51.84 93.93 -0.0029 -0.0031
2017-12-20 15:27:52 -9.63 -0.27 -273.15 51.84 93.95 -0.0029 -0.0031
2017-12-20 15:27:53 -9.32 -0.27 -273.15 51.84 93.93 -0.0028 -0.0031
2017-12-20 15:27:54 -9.36 -0.27 -273.15 51.87 93.93 -0.0029 -0.0031
2017-12-20 15:27:55 -9.72 -0.27 -273.15 51.87 93.93 -0.0030 -0.0031
2017-12-20 15:27:56 -9.65 -0.28 -273.15 51.84 93.91 -0.0029 -0.0032
2017-12-20 15:27:57 -9.34 -0.27 -273.15 51.84 93.92 -0.0028 -0.0031
2017-12-20 15:27:58 -9.40 -0.28 -273.15 51.84 93.92 -0.0029 -0.0032
2017-12-20 15:27:59 -9.33 -0.27 -273.15 51.84 93.93 -0.0028 -0.0031
2017-12-20 15:28:00 -9.57 -0.27 -273.15 51.84 93.94 -0.0029 -0.0031
2017-12-20 15:28:01 -9.30 -0.28 -273.15 51.87 93.91 -0.0028 -0.0032
2017-12-20 15:28:02 -9.45 -0.27 -273.15 51.87 93.94 -0.0029 -0.0031
2017-12-20 15:28:03 -9.52 -0.28 -273.15 51.87 93.89 -0.0029 -0.0032
2017-12-20 15:28:04 -9.66 -0.27 -273.15 51.84 93.87 -0.0029 -0.0031
2017-12-20 15:28:05 -9.30 -0.27 -273.15 51.84 93.89 -0.0028 -0.0031
2017-12-20 15:28:06 -9.66 -0.27 -273.15 51.84 93.91 -0.0029 -0.0031
2017-12-20 15:28:07 -9.51 -0.27 -273.15 51.84 93.91 -0.0029 -0.0031
2017-12-20 15:28:08 -9.66 -0.28 -273.15 51.84 93.91 -0.0029 -0.0032
2017-12-20 15:28:09 -9.22 -0.28 -273.15 51.87 93.89 -0.0028 -0.0032
2017-12-20 15:28:10 -9.46 -0.28 -273.15 51.87 93.89 -0.0029 -0.0032
2017-12-20 15:28:11 -9.43 -0.28 -273.15 51.84 93.86 -0.0029 -0.0032
2017-12-20 15:28:12 -9.77 -0.27 -273.15 51.84 93.88 -0.0030 -0.0031
2017-12-20 15:28:13 -9.75 -0.28 -273.15 51.84 93.90 -0.0030 -0.0032
2017-12-20 15:28:15 -9.36 -0.28 -273.15 51.84 93.88 -0.0029 -0.0032
2017-12-20 15:28:16 -9.55 -0.28 -273.15 51.84 93.88 -0.0029 -0.0031
2017-12-20 15:28:17 -9.27 -0.27 -273.15 51.84 93.88 -0.0028 -0.0031
2017-12-20 15:28:18 -9.41 -0.28 -273.15 51.84 93.87 -0.0029 -0.0032
2017-12-20 15:28:19 -9.72 -0.27 -273.15 51.84 93.87 -0.0030 -0.0031
2017-12-20 15:28:20 -9.60 -0.28 -273.15 51.84 93.87 -0.0029 -0.0032
2017-12-20 15:28:21 -9.42 -0.28 -273.15 51.84 93.85 -0.0029 -0.0032
2017-12-20 15:28:22 -9.17 -0.28 -273.15 51.84 93.85 -0.0028 -0.0032
2017-12-20 15:28:23 -9.42 -0.28 -273.15 51.84 93.85 -0.0029 -0.0032
2017-12-20 15:28:24 -9.39 -0.28 -273.15 51.84 93.85 -0.0029 -0.0032
2017-12-20 15:28:25 -9.57 -0.28 -273.15 51.87 93.85 -0.0029 -0.0032
2017-12-20 15:28:26 -9.43 -0.27 -273.15 51.84 93.85 -0.0029 -0.0031
2017-12-20 15:28:27 -9.44 -0.27 -273.15 51.84 93.85 -0.0029 -0.0031
2017-12-20 15:28:28 -9.80 -0.28 -273.15 51.84 93.84 -0.0030 -0.0032
2017-12-20 15:28:29 -9.42 -0.27 -273.15 51.81 93.84 -0.0029 -0.0031
2017-12-20 15:28:30 -9.37 -0.27 -273.15 51.84 93.84 -0.0029 -0.0031
2017-12-20 15:28:31 -9.62 -0.27 -273.15 51.84 93.86 -0.0029 -0.0031
2017-12-20 15:28:32 -9.42 -0.28 -273.15 51.84 93.86 -0.0029 -0.0032
2017-12-20 15:28:33 -9.15 -0.28 -273.15 51.87 93.82 -0.0028 -0.0032
2017-12-20 15:28:34 -9.61 -0.28 -273.15 51.84 93.80 -0.0029 -0.0032
2017-12-20 15:28:35 -9.51 -0.27 -273.15 51.84 93.82 -0.0029 -0.0031
2017-12-20 15:28:36 -9.54 -0.28 -273.15 51.84 93.82 -0.0029 -0.0032
2017-12-20 15:28:37 -9.52 -0.27 -273.15 51.84 93.83 -0.0029 -0.0031
2017-12-20 15:28:38 -9.49 -0.28 -273.15 51.84 93.81 -0.0029 -0.0032
2017-12-20 15:28:39 -9.45 -0.28 -273.15 51.87 93.83 -0.0029 -0.0031
2017-12-20 15:28:40 -9.41 -0.27 -273.15 51.87 93.79 -0.0029 -0.0031
2017-12-20 15:28:41 -9.34 -0.28 -273.15 51.84 93.77 -0.0028 -0.0032
2017-12-20 15:28:42 -9.37 -0.27 -273.15 51.81 93.79 -0.0029 -0.0031
2017-12-20 15:28:43 -9.41 -0.28 -273.15 51.81 93.80 -0.0029 -0.0032
2017-12-20 15:28:44 -9.34 -0.28 -273.15 51.84 93.80 -0.0028 -0.0032
2017-12-20 15:28:45 -9.36 -0.27 -273.15 51.84 93.80 -0.0029 -0.0031
2017-12-20 15:28:46 -9.46 -0.28 -273.15 51.84 93.80 -0.0029 -0.0032
2017-12-20 15:28:47 -9.25 -0.28 -273.15 51.87 93.80 -0.0028 -0.0031
2017-12-20 15:28:48 -9.65 -0.28 -273.15 51.84 93.80 -0.0029 -0.0032
2017-12-20 15:28:49 -9.50 -0.27 -273.15 51.84 93.76 -0.0029 -0.0031
2017-12-20 15:28:50 -9.39 -0.27 -273.15 51.84 93.78 -0.0029 -0.0031
2017-12-20 15:28:51 -9.58 -0.28 -273.15 51.84 93.78 -0.0029 -0.0032
2017-12-20 15:28:52 -9.48 -0.28 -273.15 51.84 93.78 -0.0029 -0.0032
2017-12-20 15:28:53 -9.61 -0.27 -273.15 51.84 93.80 -0.0029 -0.0031
2017-12-20 15:28:54 -9.53 -0.28 -273.15 51.87 93.80 -0.0029 -0.0032
2017-12-20 15:28:55 -9.67 -0.27 -273.15 51.87 93.80 -0.0029 -0.0031
2017-12-20 15:28:56 -9.35 -0.27 -273.15 51.84 93.78 -0.0028 -0.0031
2017-12-20 15:28:57 -9.50 -0.28 -273.15 51.84 93.77 -0.0029 -0.0031
2017-12-20 15:28:58 -9.44 -0.28 -273.15 51.84 93.75 -0.0029 -0.0032
2017-12-20 15:28:59 -9.46 -0.28 -273.15 51.84 93.79 -0.0029 -0.0032
2017-12-20 15:29:00 -9.52 -0.28 -273.15 51.84 93.77 -0.0029 -0.0031
2017-12-20 15:29:01 -9.25 -0.27 -273.15 51.87 93.77 -0.0028 -0.0031
2017-12-20 15:29:02 -9.60 -0.28 -273.15 51.87 93.79 -0.0029 -0.0032
2017-12-20 15:29:03 -9.78 -0.28 -273.15 51.84 93.75 -0.0030 -0.0032
2017-12-20 15:29:04 -9.42 -0.28 -273.15 51.84 93.76 -0.0029 -0.0032
2017-12-20 15:29:05 -9.50 -0.28 -273.15 51.84 93.76 -0.0029 -0.0032
2017-12-20 15:29:06 -9.49 -0.28 -273.15 51.84 93.78 -0.0029 -0.0031
2017-12-20 15:29:07 -9.70 -0.28 -273.15 51.84 93.78 -0.0030 -0.0032
2017-12-20 15:29:08 -9.28 -0.27 -273.15 51.84 93.74 -0.0028 -0.0031
2017-12-20 15:29:09 -9.33 -0.28 -273.15 51.87 93.76 -0.0028 -0.0032
2017-12-20 15:29:10 -9.36 -0.27 -273.15 51.84 93.74 -0.0028 -0.0031
2017-12-20 15:29:11 -9.76 -0.28 -273.15 51.84 93.74 -0.0030 -0.0032
2017-12-20 15:29:12 -9.41 -0.28 -273.15 51.81 93.71 -0.0029 -0.0032
2017-12-20 15:29:13 -9.53 -0.27 -273.15 51.84 93.73 -0.0029 -0.0031
2017-12-20 15:29:14 -9.30 -0.28 -273.15 51.84 93.75 -0.0028 -0.0032
2017-12-20 15:29:15 -9.58 -0.28 -273.15 51.84 93.75 -0.0029 -0.0031
2017-12-20 15:29:16 -9.50 -0.28 -273.15 51.87 93.73 -0.0029 -0.0031
2017-12-20 15:29:17 -9.42 -0.27 -273.15 51.87 93.73 -0.0029 -0.0031
2017-12-20 15:29:18 -9.32 -0.28 -273.15 51.84 93.71 -0.0028 -0.0032
2017-12-20 15:29:19 -9.85 -0.28 -273.15 51.81 93.71 -0.0030 -0.0032
2017-12-20 15:29:20 -9.46 -0.28 -273.15 51.84 93.72 -0.0029 -0.0031
2017-12-20 15:29:21 -9.25 -0.28 -273.15 51.84 93.72 -0.0028 -0.0032
2017-12-20 15:29:22 -9.62 -0.28 -273.15 51.84 93.72 -0.0029 -0.0032
2017-12-20 15:29:23 -9.43 -0.27 -273.15 51.84 93.74 -0.0029 -0.0031
2017-12-20 15:29:24 -9.41 -0.27 -273.15 51.87 93.72 -0.0029 -0.0031
2017-12-20 15:29:25 -9.45 -0.28 -273.15 51.84 93.74 -0.0029 -0.0032
2017-12-20 15:29:26 -9.47 -0.28 -273.15 51.84 93.68 -0.0029 -0.0032
2017-12-20 15:29:28 -9.76 -0.28 -273.15 51.84 93.70 -0.0030 -0.0032
2017-12-20 15:29:29 -9.40 -0.27 -273.15 51.84 93.72 -0.0029 -0.0031
