"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-14 23:40:00",71,0.5848617,0.06745014,-34.46,1.03,4.667,0.824,-29.79,0.206,0,0,0,0,1.06,31,895.9,228.9,2266,141.3,0.3918523,0.856386,0.058,110,21.9,35.8,824.5,401.4,4.884,51.84,868.4464,-4.98,17.27,15.19,1.708,23.58,85.9,18.06,2.079,"NAN","NAN",3268.5
"2017-12-14 23:41:00",72,0.5844752,0.06829944,-32.2,0.577,2.905,0.371,-29.29,0.206,0,0,0,0,1.06,31,895.8783,231.4,2265,141.5,0.3918451,0.8563874,0.058,110,22.4,35.8,824.3,401.9,4.897,51.84,868.3442,-4.946,17.29,15.17,1.775,23.58,85.9,18.04,2.162,"NAN","NAN",3265.667
"2017-12-14 23:42:00",73,0.5662814,0.08268485,-30.61,0.887,2.13,0.127,-28.48,0.76,0,0,0,0,1.06,31,895.7535,229.5,2265,141.4,0.3918397,0.8563964,0.058,110,21.9,35.8,824.2,402.7,4.905,51.84,868.2457,-4.927,17.28,15.14,1.653,23.59,85.9,18,2.021,"NAN","NAN",3257.455
"2017-12-14 23:43:00",74,0.5628054,0.06821979,-29.5,0.948,1.293,1.154,-28.2,2.101,0,0,0,0,1.06,31,895.5782,230.8,2264,141.4,0.3918322,0.8564099,0.058,110,20.6,35.8,824.1,402.5,4.896,51.84,868.1023,-4.954,17.28,15.2,1.742,23.61,85.9,18.07,2.128,"NAN","NAN",3270.333
"2017-12-14 23:44:00",75,0.5568998,0.07405961,-31.21,0.165,0.097,1.895,-31.12,2.06,0,0,0,0,1.06,31,895.4783,229.8,2265,141.3,0.3918343,0.8564205,0.058,110,22.4,35.8,824,402.5,4.898,51.84,867.9971,-4.949,17.3,15.12,1.792,23.61,85.9,17.98,2.182,"NAN","NAN",3253.833
"2017-12-14 23:45:00",76,0.5624645,0.06838141,-31.29,0.718,2.771,1.689,-28.52,2.407,0,0,0,0,1.06,31,895.4,229.2,2266,141.5,0.3918376,0.8564299,0.058,110,21,35.8,823.9,401.5,4.899,51.84,867.9839,-4.946,17.3,15.16,1.797,23.6,85.9,18.03,2.187,"NAN","NAN",3261.455
"2017-12-14 23:46:00",77,0.5548261,0.07419709,-32.64,0.082,-0.213,0.165,-32.88,0.041,0,0,0,0,1.06,31,895.4,229.8,2266,141.4,0.391833,0.8564238,0.058,110,22.1,35.7,824,401.5,4.903,51.84,867.9814,-4.937,17.32,15.12,1.701,23.6,85.9,17.98,2.078,"NAN","NAN",3254.333
"2017-12-14 23:47:00",78,0.5531045,0.06844445,-34.1,2.472,0.685,1.112,-33.49,1.318,0,0,0,0,1.06,31,895.4,229,2266,141.6,0.3918358,0.8564432,0.058,110,21.7,35.7,824,406.5,4.905,51.84,867.9891,-4.93,17.32,15.22,2.007,24.64,84.5,59.23,317.2,"NAN","NAN",3263.833
"2017-12-14 23:48:00",79,0.542895,0.07043217,-37.15,3.16,3.293,0.944,-33.88,4.062,0,0,0,0,1.06,31,895.4,229.2,2266,141.5,0.3918443,0.85646,0.058,110,21.7,35.7,824,401.8,4.9,51.84,867.9914,-4.943,17.33,15.05,1.665,23.59,85.9,17.89,2.03,"NAN","NAN",3239.091
"2017-12-14 23:49:00",80,0.5234739,0.07268624,-30.91,0.371,4.602,0.948,-26.38,0.536,0,0,0,0,1.06,31,895.4,229.4,2265,141.5,0.3918363,0.856451,0.058,110,22.4,35.8,824,402.7,4.907,51.84,867.9885,-4.925,17.33,15.17,1.642,23.61,85.9,18.04,2.004,"NAN","NAN",3264.5
"2017-12-14 23:50:00",81,0.5275759,0.07268559,-29.94,0.494,2.735,0.124,-27.18,0.412,0,0,0,0,1.06,31,895.3783,227.9,2265,141.5,0.3918296,0.8564479,0.058,110,22,35.8,823.9,403.8,4.906,51.84,867.909,-4.928,17.32,15.1,1.761,23.61,85.9,17.96,2.144,"NAN","NAN",3249.167
"2017-12-14 23:51:00",82,0.5204216,0.07667667,-29.15,0.287,2.543,0.082,-26.53,0.246,0,0,0,0,1.06,31,895.2785,230.6,2265,141.3,0.3918271,0.8564628,0.058,110,22.5,35.7,823.9,404.3,4.904,51.84,867.7866,-4.937,17.32,15.49,2.294,25.81,82.9,118.7,523.4,"NAN","NAN",3310
"2017-12-14 23:52:00",83,0.5104482,0.07059433,-31.26,2.966,2.787,0.165,-28.5,2.843,0,0,0,0,1.06,31,895.1783,229,2266,141.4,0.3918255,0.8564643,0.058,110,21.4,35.7,823.7,402.5,4.898,51.84,867.712,-4.953,17.31,15.08,1.691,23.57,85.9,17.94,2.064,"NAN","NAN",3245.5
"2017-12-14 23:53:00",84,0.501369,0.06701016,-36.16,1.401,2.277,1.565,-33.94,0.082,0,0,0,0,1.06,31,895.0782,229,2266,141.4,0.3918319,0.8564574,0.058,110,23,35.8,823.6,404.4,4.897,51.84,867.59,-4.958,17.2,15.21,2.022,24.62,84.5,61.35,333.6,"NAN","NAN",3262.333
"2017-12-14 23:54:00",85,0.4976859,0.07035393,-32.96,1.026,-0.593,0.205,-33.48,1.19,0,0,0,0,1.06,31,895,229.4,2265,141.4,0.3918339,0.8564571,0.058,110,22.1,35.8,823.6,402.7,4.903,51.84,867.566,-4.943,17.2,15.01,1.707,23.57,85.9,17.86,2.086,"NAN","NAN",3230.536
"2017-12-14 23:55:00",86,0.505192,0.06496288,-32.04,1.977,0.493,1.318,-31.55,0.659,0,0,0,0,1.06,31,895,230.6,2266,141.4,0.3918309,0.8564678,0.058,110,22,35.7,823.5,404.9,4.902,51.84,867.5632,-4.944,17.21,15.07,1.674,23.57,85.9,17.93,2.044,"NAN","NAN",3243.5
"2017-12-14 23:56:00",87,0.5127341,0.07711991,-35.52,0.536,3.585,1.112,-31.93,1.648,0,0,0,0,1.06,31,895,228.4,2265,141.4,0.3918351,0.8564768,0.058,110,22.9,35.7,823.6,403.1,4.895,51.84,867.5912,-4.962,17.23,15.42,2.031,24.61,84.4,66.02,367.4,"NAN","NAN",3307
"2017-12-14 23:57:00",88,0.5288392,0.07094593,-32.91,2.961,4.109,2.961,-28.82,0.042,0,0,0,0,1.06,31,895.0223,226.2,2264,141.5,0.3918385,0.8564716,0.058,110,22.3,35.7,823.6,401.8,4.895,51.84,867.6477,-4.964,17.24,15.29,1.954,24.67,84.4,45.07,202.4,"NAN","NAN",3278.772
"2017-12-14 23:58:00",89,0.5322641,0.07668336,-27.44,0.082,-1.227,0.33,-28.75,0.288,0,0,0,0,1.06,31,895.0999,227.2,2265,141.5,0.391837,0.8564687,0.058,110,22.5,35.7,823.7,401.4,4.9,51.84,867.6976,-4.949,17.24,15.08,1.735,23.53,85.9,17.94,2.117,"NAN","NAN",3246.5
"2017-12-14 23:59:00",90,0.5596732,0.06289245,-28.48,1.682,-0.214,0.739,-28.69,0.944,0,0,0,0,1.06,31,895.1,227.6,2267,141.5,0.391837,0.856479,0.058,110,23.7,35.7,823.6,401.4,4.903,51.84,867.7405,-4.939,17.25,15.06,1.771,23.52,85.9,17.9,2.168,"NAN","NAN",3240.893
"2017-12-15 00:00:00",91,0.5740886,0.06975847,-31.77,0.124,1.092,0.206,-30.65,0.288,0,0,0,0,1.06,31,895.0999,226.9,2267,141.4,0.3918394,0.8564976,0.058,110,22.4,35.7,823.7,401.8,4.898,51.84,867.7127,-4.953,17.25,15.31,2.011,24.55,84.5,67.73,381.6,"NAN","NAN",3284.833
"2017-12-15 00:01:00",92,0.5842247,0.07392445,-30.94,2.019,0.462,0.453,-30.4,1.524,0,0,0,0,1.06,31,895.0999,230,2265,141.4,0.3918428,0.8565094,0.058,110,22.6,35.7,823.7,401.6,4.921,51.84,867.6942,-4.891,17.26,15.27,2.009,24.56,84.5,65.8,367.2,"NAN","NAN",3275.167
"2017-12-15 00:02:00",93,0.5918896,0.07031076,-28.76,3.086,0.541,1.751,-28.22,1.334,0,0,0,0,1.06,31,895.0775,230,2265,141.5,0.3918233,0.8565031,0.058,110,22.4,35.7,823.7,401.5,4.906,51.84,867.6663,-4.934,17.26,15.26,2.076,24.6,84.4,65.38,354.7,"NAN","NAN",3273.158
"2017-12-15 00:03:00",94,0.5809754,0.07830068,-34.07,0.824,3.193,1.154,-30.85,0.288,0,0,0,0,1.06,31,895.0216,229.8,2265,141.3,0.3918273,0.8565019,0.058,110,21.4,35.7,823.6,401.7,4.882,51.84,867.6498,-4.996,17.25,15.5,2.165,25.6,83.1,90.2,410.5,"NAN","NAN",3314.5
"2017-12-15 00:04:00",95,0.5637181,0.06897862,-30.94,2.995,1.643,1.231,-29.21,4.185,0,0,0,0,1.06,31,895.0786,229,2266,141.4,0.3918498,0.8565089,0.058,110,23.2,35.7,823.6,401.7,4.88,51.84,867.6279,-5.003,17.24,15.04,1.766,23.53,85.9,17.88,2.158,"NAN","NAN",3237.143
"2017-12-15 00:05:00",96,0.5536354,0.07004556,-28.15,5.603,4.932,1.771,-23.22,3.831,0,0,0,0,1.06,31,895,229,2266,141.2,0.3918529,0.856512,0.058,110,22.6,35.7,823.6,401.5,4.873,51.84,867.6249,-5.023,17.25,15.18,1.71,23.56,85.9,18.06,2.087,"NAN","NAN",3267
"2017-12-15 00:06:00",97,0.5558973,0.07131607,-38.43,0.7,7.217,2.06,-31.19,1.318,0,0,0,0,1.06,31,895,229.2,2266,141.2,0.3918676,0.8565241,0.058,110,22.6,35.7,823.6,401.4,4.878,51.84,867.5979,-5.01,17.25,15.1,1.758,23.54,85.9,17.96,2.15,"NAN","NAN",3250.833
"2017-12-15 00:07:00",98,0.5652161,0.07282569,-37.61,0.929,3.439,0.253,-34.09,0.718,0,0,0,0,1.06,31,895,229.8,2264,141.4,0.3918712,0.8565266,0.058,110,22,35.7,823.5,402.3,4.888,51.84,867.569,-4.984,17.24,15.32,2.057,24.64,84.4,55.67,279,"NAN","NAN",3285.893
"2017-12-15 00:08:00",99,0.5229551,0.07948272,-37.2,3.996,3.575,0.618,-33.62,3.378,0,0,0,0,1.06,31,895,229.2,2265,141.2,0.391875,0.8565243,0.058,110,22.9,35.7,823.6,402.1,4.889,51.84,867.5421,-4.981,17.24,15.35,1.95,24.55,84.5,60.74,327.5,"NAN","NAN",3293.5
"2017-12-15 00:09:00",100,0.5117407,0.07023451,-30.14,1.03,3.05,1.236,-27.09,0.206,0,0,0,0,1.06,31,895,229.4,2266,141.3,0.3918761,0.8565305,0.058,110,22,35.7,823.6,402.2,4.872,51.84,867.5706,-5.025,17.23,15.11,1.686,23.52,85.9,17.98,2.061,"NAN","NAN",3254.167
"2017-12-15 00:10:00",101,0.4939279,0.06696945,-30.99,2.027,3.311,3.8,-27.68,1.773,0,0,0,0,1.06,31,895,227.5,2265,141.3,0.3918841,0.8565257,0.058,110,22.3,35.7,823.5,401.3,4.861,51.84,867.5314,-5.056,17.22,15.08,1.666,23.52,85.9,17.93,2.038,"NAN","NAN",3247.273
"2017-12-15 00:11:00",102,0.4704649,0.06920664,-27.58,0.536,-3.405,0.371,-30.96,0.124,0,0,0,0,1.06,31,894.9783,228.8,2265,141.3,0.3919006,0.8565388,0.058,110,22.8,35.7,823.5,401.2,4.857,51.84,867.4832,-5.067,17.26,15.09,1.754,23.51,85.9,17.95,2.145,"NAN","NAN",3248.667
"2017-12-15 00:12:00",103,0.4728992,0.06832959,-29.34,1.401,-0.382,4.408,-29.64,2.966,0,0,0,0,1.06,31,894.9,228.2,2266,141.5,0.3919104,0.8565476,0.058,110,22.4,35.7,823.4,403.3,4.883,51.84,867.4333,-4.997,17.26,15.36,2.021,24.54,84.4,64,352.5,"NAN","NAN",3294
"2017-12-15 00:13:00",104,0.441359,0.07628083,-32.33,0.591,5.075,5.32,-27.25,5.911,0,0,0,0,1.06,31,894.8768,229.5,2266,141.5,0.3919141,0.8565649,0.058,110,22.3,35.7,823.5,401.3,4.85,51.84,867.4428,-5.088,17.26,15.05,1.618,23.51,85.9,17.9,1.979,"NAN","NAN",3240.545
"2017-12-15 00:14:00",105,0.4450906,0.06964958,-30.87,4.82,-5.033,0.824,-35.9,3.996,0,0,0,0,1.06,31,894.7999,230.8,2264,141.4,0.3919214,0.8565539,0.058,110,22.3,35.7,823.4,401.3,4.86,51.84,867.4861,-5.06,17.25,15.17,1.762,23.5,85.8,18.05,2.147,"NAN","NAN",3266.333
"2017-12-15 00:15:00",106,0.4423341,0.07490967,-22.33,1.195,-5.04,2.966,-27.37,1.771,0,0,0,0,1.06,31,894.8216,229.8,2266,141.5,0.3919185,0.8565521,0.058,110,23.2,35.7,823.5,401.8,4.879,51.84,867.4834,-5.007,17.29,15.04,1.745,23.49,85.9,17.88,2.128,"NAN","NAN",3237.5
"2017-12-15 00:16:00",107,0.4432511,0.07040577,-26.88,4.138,0.554,0.084,-26.32,4.222,0,0,0,0,1.06,31,894.9232,229,2266,141.6,0.3919017,0.8565602,0.058,110,22.8,35.7,823.6,401.4,4.88,51.85,867.5424,-5.005,17.3,15.17,1.77,23.47,85.9,18.04,2.161,"NAN","NAN",3265.357
"2017-12-15 00:17:00",108,0.4476523,0.07568552,-33.49,1.73,-0.727,2.142,-34.22,0.412,0,0,0,0,1.06,31,895.0216,228.8,2266,141.4,0.3918992,0.8565608,0.058,110,21.7,35.7,823.6,401.3,4.889,51.84,867.6451,-4.98,17.26,15.24,1.895,24.52,84.5,55.22,286.2,"NAN","NAN",3270.667
"2017-12-15 00:18:00",109,0.48151,0.06795906,-30.68,0.906,-3.998,1.524,-34.68,0.618,0,0,0,0,1.06,31,895.0999,228,2265,141.3,0.3918902,0.8565596,0.058,110,21.8,35.7,823.7,401.5,4.896,51.84,867.7516,-4.959,17.26,15.24,1.976,24.54,84.5,46.31,217.8,"NAN","NAN",3271
"2017-12-15 00:19:00",110,0.5077372,0.06411293,-32.42,0.042,-1.078,0.042,-33.5,0,0,0,0,0,1.06,31,895.1224,228.7,2266,141.5,0.3918793,0.8565593,0.058,110,22.6,35.7,823.7,403.7,4.897,51.84,867.8052,-4.953,17.26,15.08,1.687,23.48,85.9,17.93,2.053,"NAN","NAN",3246.14
"2017-12-15 00:20:00",111,0.5186853,0.07556374,-31.67,1.543,-0.462,1.001,-32.16,2.502,0,0,0,0,1.06,31,895.2224,230.3,2266,141.4,0.3918747,0.8565651,0.058,110,21.6,35.7,823.9,404.4,4.892,51.84,867.8588,-4.966,17.27,15.03,1.648,23.46,85.9,17.86,2.007,"NAN","NAN",3236.491
"2017-12-15 00:21:00",112,0.53662,0.06685176,-30.77,3.749,2.353,1.813,-28.5,1.895,0,0,0,0,1.06,31,895.2999,228,2264,141.4,0.3918674,0.8565668,0.058,110,22.4,35.7,823.8,402,4.88,51.84,867.9034,-4.999,17.28,15,1.723,23.46,85.9,17.84,2.1,"NAN","NAN",3230.833
"2017-12-15 00:22:00",113,0.5465063,0.08326343,-38.06,0.345,5.711,0.191,-32.35,0.536,0,0,0,0,1.06,31,895.2999,228.5,2266,141.5,0.3918745,0.8565598,0.058,110,21.9,35.7,823.9,401.8,4.865,51.84,867.8704,-5.041,17.28,15.16,1.771,23.47,85.9,18.03,2.154,"NAN","NAN",3264.286
"2017-12-15 00:23:00",114,0.5590814,0.06696466,-36.24,4.861,5.278,0.041,-30.96,4.82,0,0,0,0,1.06,31,895.2783,231,2265,141.3,0.391898,0.8565603,0.058,110,23,35.7,823.8,402,4.867,51.84,867.8108,-5.035,17.27,15.3,1.95,24.54,84.5,62.2,339.3,"NAN","NAN",3281.667
"2017-12-15 00:24:00",115,0.5380272,0.07305162,-28.89,3.584,3.402,3.419,-25.48,7.004,0,0,0,0,1.06,31,895.2,230.6,2264,141.5,0.391894,0.8565446,0.058,110,22.1,35.7,823.7,401.6,4.859,51.84,867.7587,-5.059,17.28,15.2,1.807,23.5,85.9,18.08,2.207,"NAN","NAN",3272.333
"2017-12-15 00:25:00",116,0.5466575,0.06360339,-34.02,3.128,-3.122,0.042,-37.14,3.086,0,0,0,0,1.06,31,895.1776,229.2,2265,141.4,0.3919048,0.8565342,0.058,110,22.7,35.7,823.7,401.7,4.871,51.84,867.7161,-5.026,17.27,15.24,2.067,24.59,84.4,49.86,238.8,"NAN","NAN",3268.947
"2017-12-15 00:26:00",117,0.5623979,0.06830021,-28.22,0.041,-2.117,2.06,-30.32,2.06,0,0,0,0,1.06,31,895.0999,229.6,2265,141.2,0.3919057,0.8565349,0.058,110,21.1,35.7,823.8,401.6,4.873,51.84,867.7109,-5.02,17.26,15.14,1.672,23.48,85.9,18,2.044,"NAN","NAN",3258.833
"2017-12-15 00:27:00",118,0.5589622,0.07162387,-29.51,2.195,3.75,3.546,-25.66,1.351,0,0,0,0,1.06,31,895.1232,228,2265,141.3,0.3919129,0.8565567,0.058,110,22.4,35.7,823.7,401.3,4.863,51.84,867.748,-5.049,17.27,15.06,1.628,23.5,85.9,17.91,1.992,"NAN","NAN",3243.091
"2017-12-15 00:28:00",119,0.555597,0.06747031,-33.85,0.659,11.22,1.936,-22.55,1.236,0,0,0,0,1.06,31,895.2,227.8,2266,141.4,0.391913,0.8565447,0.058,110,21.4,35.7,823.8,401.4,4.866,51.84,867.7605,-5.039,17.28,15.13,1.766,23.49,85.9,17.99,2.155,"NAN","NAN",3257.167
"2017-12-15 00:29:00",120,0.551112,0.07393615,-38.09,5.685,12.93,3.749,-25.18,9.48,0,0,0,0,1.06,31,895.2,227.4,2264,141.3,0.3919066,0.8565415,0.058,110,21.8,35.7,823.8,402.1,4.854,51.84,867.7697,-5.072,17.28,15.14,1.704,23.48,85.9,18.01,2.077,"NAN","NAN",3259.667
"2017-12-15 00:30:00",121,0.5573317,0.06971052,-45.2,6.881,3.94,3.461,-41.34,3.461,0,0,0,0,1.06,31,895.2,229.2,2265,141.5,0.3919246,0.8565481,0.058,110,21.2,35.7,823.8,401.8,4.85,51.84,867.7711,-5.082,17.29,15.13,1.732,23.48,85.9,17.99,2.115,"NAN","NAN",3257.018
"2017-12-15 00:31:00",122,0.5478611,0.07785019,-31.51,1.689,-1.395,2.101,-32.93,3.749,0,0,0,0,1.06,31,895.1783,230.4,2265,141.3,0.39193,0.8565522,0.058,110,21.7,35.7,823.7,401.2,4.85,51.84,867.6932,-5.083,17.27,15.13,1.701,23.47,85.9,18,2.076,"NAN","NAN",3258.833
"2017-12-15 00:32:00",123,0.5619949,0.06870086,-28.66,0.667,2.331,0.5,-26.41,1.126,0,0,0,0,1.06,31,895.1,231.1,2265,141.3,0.391932,0.8565552,0.058,110,22.1,35.7,823.7,401.4,4.854,51.84,867.6436,-5.073,17.28,15.19,1.778,23.51,85.9,18.07,2.17,"NAN","NAN",3270.351
"2017-12-15 00:33:00",124,0.5815029,0.06653114,-29.39,0.929,1.632,0.422,-27.76,1.351,0,0,0,0,1.06,31,895.0767,228.7,2265,141.4,0.3919406,0.856562,0.058,110,21.8,35.7,823.7,401.9,4.84,51.84,867.6431,-5.112,17.3,15.22,1.765,23.49,85.9,18.11,2.155,"NAN","NAN",3276.909
"2017-12-15 00:34:00",125,0.5610626,0.0696566,-27.85,0.288,2.422,0.041,-25.43,0.247,0,0,0,0,1.06,31,895.0216,231,2266,141.4,0.3919471,0.8565592,0.058,110,21.1,35.7,823.6,401.9,4.838,51.84,867.7043,-5.116,17.28,15.34,1.934,24.53,84.5,63.93,352.2,"NAN","NAN",3290
"2017-12-15 00:35:00",126,0.5459409,0.0672715,-28.62,0.412,2.738,0.453,-25.9,0,0,0,0,0,1.06,31,895.1216,230.8,2264,141.3,0.3919529,0.8565598,0.058,110,22.1,35.7,823.7,401.8,4.819,51.84,867.7603,-5.167,17.29,15.32,2.03,24.52,84.5,47.06,222.9,"NAN","NAN",3286.667
"2017-12-15 00:36:00",127,0.522816,0.07180436,-29.28,0.211,2.648,1.731,-26.69,1.435,0,0,0,0,1.06,31,895.2,229.5,2265,141.3,0.3919625,0.8565564,0.058,110,21.6,35.7,823.8,401.6,4.829,51.84,867.8205,-5.139,17.29,15.2,1.77,23.47,85.9,18.08,2.156,"NAN","NAN",3271.818
"2017-12-15 00:37:00",128,0.5533283,0.06975368,-27.34,2.966,-1.323,1.565,-28.58,1.36,0,0,0,0,1.06,31,895.2216,228,2266,141.4,0.3919686,0.8565497,0.058,110,21.4,35.7,823.8,401.8,4.829,51.84,867.8646,-5.137,17.29,15.29,1.996,24.52,84.5,60.53,326.5,"NAN","NAN",3280.833
"2017-12-15 00:38:00",129,0.5530738,0.07529905,-24.06,4.491,-2.025,4.326,-26.09,0.165,0,0,0,0,1.06,31,895.2999,228.2,2266,141.4,0.3919626,0.8565564,0.058,110,22.1,35.7,823.8,401.4,4.823,51.84,867.9034,-5.155,17.29,15.09,1.746,23.46,85.9,17.94,2.128,"NAN","NAN",3250
"2017-12-15 00:39:00",130,0.5591152,0.07257424,-32.62,0.042,6.107,0.169,-26.52,0.211,0,0,0,0,1.06,31,895.2999,229.2,2266,141.6,0.3919759,0.8565566,0.058,110,21.3,35.7,823.9,400.9,4.798,51.84,867.8773,-5.222,17.31,15.2,1.741,23.45,85.9,18.07,2.119,"NAN","NAN",3272.5
"2017-12-15 00:40:00",131,0.5537137,0.07628589,-32.5,0.371,6.862,2.019,-25.67,2.348,0,0,0,0,1.06,31,895.2999,229.6,2265,141.5,0.3919892,0.8565496,0.058,110,22.4,35.7,823.9,400.9,4.817,51.84,867.834,-5.172,17.29,15.29,1.999,24.5,84.5,67.1,377.1,"NAN","NAN",3279.833
"2017-12-15 00:41:00",132,0.55406,0.06637839,-33.29,2.843,11.37,1.277,-22,1.524,0,0,0,0,1.06,31,895.2999,228,2265,141.4,0.3919863,0.856537,0.058,110,22.5,35.7,823.8,401,4.819,51.84,867.8583,-5.166,17.3,15.11,1.693,23.47,85.9,17.97,2.061,"NAN","NAN",3254.167
"2017-12-15 00:42:00",133,0.5387619,0.07387192,-39.23,0.971,12.11,3.082,-27.13,4.053,0,0,0,0,1.06,31,895.2999,228,2266,141.4,0.3919751,0.8565236,0.058,110,22.2,35.7,823.9,401,4.816,51.84,867.8917,-5.172,17.29,15.1,1.678,23.48,85.9,17.95,2.054,"NAN","NAN",3250.357
"2017-12-15 00:43:00",134,0.5529496,0.07397755,-38.92,3.955,5.46,1.977,-33.48,1.936,0,0,0,0,1.06,31,895.3216,228,2264,141.3,0.3919833,0.8565246,0.058,110,22.1,35.7,824,400.8,4.8,51.84,867.949,-5.216,17.28,15.14,1.746,23.48,85.9,18,2.127,"NAN","NAN",3260
"2017-12-15 00:44:00",135,0.5722103,0.06779101,-31.23,0.33,2.047,0.659,-29.26,1.03,0,0,0,0,1.06,31,895.4,228.4,2265,141.4,0.3919908,0.8565195,0.058,110,23,35.7,824,400.8,4.808,51.84,867.9841,-5.193,17.29,15.19,1.718,23.48,85.9,18.06,2.102,"NAN","NAN",3270.167
"2017-12-15 00:45:00",136,0.5557251,0.07577474,-29.37,2.238,3.091,0.38,-26.28,1.858,0,0,0,0,1.06,31,895.4,230,2265,141.5,0.3919973,0.856517,0.058,110,22.3,35.7,824,400.8,4.816,51.84,868.0457,-5.171,17.3,15.08,1.747,23.49,85.9,17.92,2.136,"NAN","NAN",3246.182
"2017-12-15 00:46:00",137,0.5615173,0.06877289,-26.6,2.472,2.162,0.453,-24.46,2.966,0,0,0,0,1.06,31,895.4217,230,2264,141.4,0.3919867,0.8565143,0.058,110,21.9,35.7,824.1,400.9,4.813,51.84,868.0826,-5.179,17.3,15.14,1.636,23.49,85.9,18.01,1.99,"NAN","NAN",3259.833
"2017-12-15 00:47:00",138,0.5368862,0.06966186,-30.26,1.977,0.867,0.824,-29.45,1.236,0,0,0,0,1.06,31,895.5,229.6,2264,141.4,0.3919917,0.8565196,0.058,110,21.7,35.7,824.1,401.1,4.83,51.84,868.0657,-5.131,17.31,14.96,1.726,23.51,85.9,17.78,2.105,"NAN","NAN",3220.5
"2017-12-15 00:48:00",139,0.5546064,0.07349022,-27.45,1.813,0.102,1.524,-27.27,0.33,0,0,0,0,1.06,31,895.5,228,2264,141.5,0.3919883,0.8565345,0.058,110,21.7,35.7,824.1,400.9,4.807,51.84,868.0914,-5.194,17.32,15.25,1.717,23.52,85.9,18.13,2.092,"NAN","NAN",3283.167
"2017-12-15 00:49:00",140,0.5553795,0.07042217,-30.88,0.042,3.255,0.464,-27.64,0.464,0,0,0,0,1.06,31,895.5,228.7,2265,141.5,0.3919935,0.856536,0.058,110,22.4,35.7,824.1,400.8,4.8,51.84,868.0873,-5.214,17.31,15.2,1.724,23.54,85.9,18.08,2.108,"NAN","NAN",3273.572
"2017-12-15 00:50:00",141,0.5712872,0.07707682,-32.86,3.914,4.382,0.536,-28.58,3.378,0,0,0,0,1.06,31,895.5,230.4,2266,141.4,0.3919983,0.8565199,0.058,110,21.7,35.7,824.1,400.7,4.784,51.84,868.0696,-5.259,17.31,15.34,2.026,24.57,84.5,61.53,333.7,"NAN","NAN",3291.167
"2017-12-15 00:51:00",142,0.581369,0.06737288,-38.65,3.131,4.967,0.824,-33.77,2.348,0,0,0,0,1.06,31,895.4783,228.9,2264,141.2,0.3920115,0.8565118,0.058,110,23.2,35.7,824.1,400.7,4.79,51.84,867.9913,-5.242,17.31,15.09,1.742,23.53,85.9,17.94,2.126,"NAN","NAN",3248
"2017-12-15 00:52:00",143,0.5761297,0.07101028,-33.72,1.858,3.33,0.127,-30.39,1.984,0,0,0,0,1.06,31,895.4,231.1,2265,141.1,0.3920184,0.8565159,0.058,110,22.3,35.7,824,400.7,4.796,51.84,867.913,-5.229,17.33,15.12,1.748,23.53,85.9,17.98,2.14,"NAN","NAN",3254.822
"2017-12-15 00:53:00",144,0.6001017,0.07102764,-34.2,5.52,1.627,2.801,-32.57,2.719,0,0,0,0,1.06,30.98,895.3783,228,2265,141.3,0.3920199,0.8564977,0.058,110,21.7,35.7,824,401,4.807,51.84,867.8486,-5.2,17.32,15.19,1.713,23.51,85.9,18.07,2.087,"NAN","NAN",3270
"2017-12-15 00:54:00",145,0.6111031,0.06698891,-25.59,3.584,-1.642,3.914,-27.23,0.33,0,0,0,0,1.06,30.9,895.2783,228.4,2265,141.3,0.392007,0.8565009,0.058,110,22.8,35.7,823.9,401.2,4.819,51.84,867.8111,-5.166,17.33,15.16,1.708,23.5,85.9,18.03,2.09,"NAN","NAN",3264
"2017-12-15 00:55:00",146,0.6270791,0.07369436,-31.44,1.793,4.59,2.252,-26.85,0.459,0,0,0,0,1.06,30.92,895.2,229.6,2265,141.4,0.3919975,0.85649,0.058,110,22,35.7,823.8,400.9,4.815,51.84,867.7512,-5.178,17.34,15.19,1.698,23.49,85.9,18.06,2.073,"NAN","NAN",3269.298
